I,Q
-0.512054120775488,-0.324914636079837
-0.13416643258053,-0.179224602318857
0.400299605696568,0.0372759818077103
0.733699566126302,0.201676029221778
0.808031261282205,0.313458792942185
0.75346278007141,0.457158110110527
0.600781220441471,0.599202753429612
0.395030550416435,0.684318257832098
0.213041515403443,0.646488812258754
0.0812413709086281,0.439227471961426
-0.0300952513106777,0.0821731955594489
-0.167153170977416,-0.237599452531251
-0.355998202874847,-0.384407693931709
-0.534197805172208,-0.328924343704446
-0.664004363064006,-0.0923809582508631
-0.695505854965937,0.164631586307603
-0.653421054677361,0.316793603114807
-0.61456377131945,0.26448694806138
-0.566831564539745,-0.00242840284967744
-0.479925792808866,-0.359369723382478
-0.378955086976529,-0.577064744559035
-0.291278449806148,-0.604564990529881
-0.20885675649408,-0.422169342765485
-0.202590911137169,-0.0387160820719787
-0.306848456047293,0.284614453391355
-0.464000008472069,0.382764267943353
-0.605121243687625,0.259686613847152
-0.638633213332312,0.0126672269539864
-0.501244926448336,-0.183959977556589
-0.186670750730823,-0.202367837161888
0.157620286389604,0.0083441045217631
0.334879570095314,0.312332123609185
0.329404364226945,0.481007290113334
0.162310489598804,0.435178242036582
-0.0443945910913189,0.147226153608456
-0.0998384125688856,-0.234414295663892
0.0449113316230203,-0.483644655516472
0.306410769790254,-0.487795528954975
0.542773421983477,-0.270470423093735
0.612669074310019,0.0443832948594552
0.487321158160772,0.280757236835081
0.206823679838136,0.312905351749667
-0.0816592766671654,0.105265615095112
-0.212465475297736,-0.1847054450166
-0.167421429880152,-0.369275348149757
0.036392157274301,-0.371794120854345
0.287155799211286,-0.196406961042722
0.489334473666599,0.0202799867241168
0.62782680517254,0.140178143355448
0.704572817554147,0.136095027959744
0.75625828627118,0.066430937099852
0.782036061653201,0.0573272448282487
0.758483350497847,0.175895428975609
0.646974482509551,0.385331050439545
0.409199991592469,0.576200671501551
0.0906754303974686,0.615343124250321
-0.203901119246292,0.407864359706008
-0.368826388233969,-0.0387753816459848
-0.334888031788837,-0.462119397086612
-0.196308129494289,-0.645271773070844
-0.0442590524326073,-0.583723065447685
0.0752014243911465,-0.225327546127719
0.0928666414005832,0.276900046076652
0.0653748635727218,0.586103484303604
0.016318301790035,0.628916764170531
-0.0693111311789274,0.441266172547821
