I,Q
0.350650296395825,0.240384181437492
0.100278427756623,0.11424886277562
-0.242035926733455,-0.0366781900598727
-0.525597259017632,-0.192668566846348
-0.635369428697886,-0.332234032460369
-0.576539207982567,-0.451144841070839
-0.425951754155856,-0.533300294945044
-0.246697881026562,-0.554803957928806
-0.114789159300725,-0.473358625458866
-0.0422818063068321,-0.300094280770185
0.0166101575682475,-0.0639861541195319
0.090306151498724,0.152702305596617
0.214388355206757,0.270794963947524
0.348689807811729,0.257935994615899
0.460345259108405,0.104122223331911
0.513324869792084,-0.0796855329439099
0.494213946145713,-0.201266943084485
0.439443654840585,-0.180303576625828
0.374562126577302,-0.00439953053353758
0.305574419155881,0.239380778438444
0.237265909752024,0.421691161062368
0.175579860141884,0.444306272816988
0.121782090740385,0.292700005047419
0.125039289293082,0.0412629669892031
0.200124604759952,-0.178682687050514
0.320254941746117,-0.257673551825252
0.42565845564456,-0.175981221341503
0.438517408059672,-0.00143563630718811
0.329378186649035,0.127385702758216
0.123109673346147,0.132001356553837
-0.0950607321615737,0.000231554244693569
-0.215113887554834,-0.209386784988355
-0.213601077584357,-0.338316195728981
-0.105727668130388,-0.305003249993615
0.022692316607731,-0.111732641347838
0.0577187550279482,0.141093720361336
-0.0354586722569984,0.315315116802039
-0.211980188009042,0.325719618438462
-0.374577588270653,0.174916073068131
-0.418511127186063,-0.0455853095861432
-0.32463905922128,-0.204678513281248
-0.132973878457466,-0.21883420103973
0.0496452305380781,-0.0823869986529206
0.135165928736791,0.112288374191523
0.108722432350694,0.244536711842656
-0.0215345440791806,0.244583029256656
-0.18147677067101,0.122692875827947
-0.316550089954572,-0.0276630141889712
-0.422818037693551,-0.126320554484844
-0.497996004904934,-0.140784977073202
-0.553584446469624,-0.103504745213901
-0.584859696653219,-0.10018580138688
-0.561225737122713,-0.176073839252989
-0.454463793356116,-0.318232707887697
-0.263940967833349,-0.429857303463724
-0.042358987899737,-0.436093813001632
0.139225849688725,-0.2827894825221
0.235042995293794,0.00852119623115538
0.213616505444681,0.306052953490149
0.113585075701867,0.46446693379292
0.0134455832707295,0.411008788774973
-0.0502472723375069,0.160976510686297
-0.051760090766241,-0.165777400304889
