I,Q
8.66700470796849e-06,7.233095184833859e-06
3.689253755000975e-05,1.9564019659089275e-05
8.576954049424433e-05,3.413910952820335e-05
9.821458589730264e-05,2.266076166580315e-05
0.00011446667394751203,-3.469964154534977e-05
5.74120875877801e-05,-0.00012474081819207358
-2.867184698264108e-05,-0.0002579468378321108
-8.01559735754472e-05,-0.00036076898704561486
-1.0129784565130223e-05,-0.0003865669673562414
0.0002346712529665198,-0.00027409866687054887
0.00065449790066268,6.213341849725326e-05
0.0011533283794278042,0.0006604150148497161
0.001465528950557908,0.0016011725054875174
0.0013962490101034723,0.002807313711310011
0.0008032573803794237,0.0041981923036297835
-0.0002745665085081251,0.005468703450308396
-0.001505080521494445,0.006326131387769586
-0.00248923783344987,0.006335573932384309
-0.0026403771278974476,0.0052476847909866025
-0.0017487039644785848,0.00299042022356355
0.00023161796549584922,-0.00019093961674668535
0.0028625893835638213,-0.0037282497314227625
0.005377524990377798,-0.006877910054247618
0.00701176532244791,-0.008855584049467255
0.007103942077907536,-0.009206817933620817
0.005558159901207799,-0.007856915507673633
0.002759009356124175,-0.005335441007458215
-0.0003977607542388081,-0.002631935592422582
-0.002902915309464248,-0.0009270768813914946
-0.003981350295233968,-0.0012351905664925856
-0.003374832362268839,-0.004083545146542011
-0.0015651829399785607,-0.009238483870033499
0.00047703014660106633,-0.015802908502917185
0.0016069205611168435,-0.022329529209170033
0.0009018424978668029,-0.027391586124209576
-0.0017633963353289154,-0.029807826628525703
-0.005788592976532035,-0.029194403583265836
-0.009920692081485832,-0.025939894590872314
-0.012774658360037855,-0.021138942440226245
-0.013351452889859134,-0.016158658734948032
-0.011595433996996671,-0.01229639660522305
-0.00831423426715338,-0.01029167933935023
-0.0050827599787177215,-0.010228161896745792
-0.003539918492990292,-0.011546940522605489
-0.004617135733808862,-0.013308523580872362
-0.008183011117065448,-0.0146378315630244
-0.01279726768515685,-0.014996055501978843
-0.016236659825153127,-0.014443461477819943
-0.016248861082373,-0.013562073229179687
-0.011502851602378295,-0.013335677148163173
-0.0022961762410416025,-0.014688914522849619
0.009449986424799028,-0.01817500713574081
0.020494873276104986,-0.023856438264411247
0.02761231729504658,-0.03099926798195748
0.028438664351146073,-0.038343133781524465
0.0226292479247321,-0.04433845571546098
0.011890265668961219,-0.047360837564472284
-0.0005611701239084853,-0.046119317495428844
-0.01108959461078402,-0.03985530664068869
-0.017234051555848454,-0.028654409315937587
-0.018454385652826283,-0.013516066939981046
-0.01658650568798047,0.0037411621011292145
-0.015042344028626163,0.02052517493100083
-0.017311693968737118,0.03399329068409685
-0.025457724779262968,0.041539955255844474
-0.03873526436008608,0.041447752133815456
-0.053528833466090435,0.033599418532526265
-0.06433133123473576,0.01962069045084552
-0.06561415422673764,0.0029300275723533227
-0.054075298198344904,-0.011906077428518218
-0.03025056612225196,-0.020263891957833388
0.0010131758757193415,-0.01864008561182948
0.03148591782250361,-0.005933789897971047
0.052107600131855586,0.016106378399096156
0.05586750443789114,0.0428780844233901
0.0403331251008561,0.06807913263230903
0.008668386874613998,0.08533838379342666
-0.031071257978403256,0.0898997497902823
-0.06825838375922795,0.0801510870186619
-0.09322819736716216,0.058015728464198196
-0.09998582384793012,0.028409508862175296
-0.08827819914649394,-0.0023471782793102465
-0.06312839718929542,-0.02836649102222
-0.03302797485029395,-0.04583183465930516
-0.006816506496824617,-0.05395372402140022
0.009570515818015659,-0.05504234996808885
0.015162729484522469,-0.05318108783533212
0.013766905127003539,-0.05237976540381934
0.012160794462651487,-0.05498485573067259
0.016750963322664333,-0.06067532495015144
0.030387238660193088,-0.0666042368784059
0.05055770234540907,-0.06885614633910278
0.06964916782119238,-0.06417618810218778
0.07772244521027145,-0.05195436458437673
0.06615505593069157,-0.0347621750189624
0.031522720402403025,-0.01790365910245567
-0.022084094922572746,-0.007723032964065243
-0.08296683084624529,-0.009552082340788057
-0.1351901510170487,-0.025012096180238867
-0.16425675821698316,-0.05077212259614079
-0.16203105824849628,-0.07958304071229963
-0.12910538672760496,-0.10286052903141814
-0.07489929581466298,-0.11323901796916663
-0.015709716208717393,-0.1070931871369119
0.03011051179610324,-0.08637511331738847
0.048660874061501665,-0.05829627148991628
0.03545894132970854,-0.033027973744402604
-0.0030523073464436335,-0.019865241853068705
-0.051484462070108344,-0.02404559376248881
-0.09069511131369767,-0.04457424355991563
-0.10498730548357858,-0.07429708287603921
-0.08751520872768727,-0.10263883140713262
-0.04249926301632937,-0.1198779217253616
0.016127144142103582,-0.12071375203261281
0.06887732277520921,-0.10676918062390851
0.09771363762764931,-0.08695910442202942
0.09264480907015928,-0.07411895402137628
0.054783658407682796,-0.07990377549693957
-0.0035039810730786323,-0.10962572900612261
-0.06198038568523267,-0.15907288129870203
-0.10034939071410565,-0.21432358423750486
-0.10725788514763517,-0.2560111672868743
-0.08316874679404425,-0.26563598599620414
-0.03770243861664115,-0.23032468642118395
0.013574070911469503,-0.14626638604820144
0.051078663635097485,-0.02321144837639719
0.05642504948478353,0.11358522047203352
0.02181410781386399,0.23091552896620338
-0.04536019665708608,0.30219587109031526
-0.12829278842867375,0.315719103384078
-0.20882227739939746,0.27371454900549363
-0.2718675476536721,0.18966365592587714
-0.30753783769691007,0.08627343207571796
-0.31406123010673137,-0.009074155647473754
-0.29820382490926145,-0.07352444738739893
-0.27103369438031377,-0.09641169163615092
-0.24168559924185035,-0.08136720449694776
-0.21439029493190576,-0.0438971166676216
-0.18834917877494675,-0.006213298166941451
-0.15913773773627374,0.010687187272830617
-0.12121835252215687,-0.005644808539821691
-0.07174798661377077,-0.054909183516641855
-0.01352691684181197,-0.12318208620453013
0.04433610063045781,-0.1870247969947925
0.08938478638065339,-0.2234700737298745
0.1110502108923436,-0.2174644370020291
0.104778324773686,-0.16252290655437188
0.07369177360784396,-0.061076395382650625
0.027837988848427475,0.07132762288843883
-0.018986471469685275,0.20642519472437143
-0.05381249704861713,0.31669576164404484
-0.06902849711902133,0.38781519330914627
-0.06554292543348925,0.41719726101588467
-0.05286042169216788,0.407215713363129
-0.04665146539554444,0.36246801006261287
-0.06310407173349744,0.290179030034967
-0.11123449564375425,0.20050215735914081
-0.18631317048253423,0.1052688033914277
-0.26973911934210315,0.015579470826434101
-0.3383069673560256,-0.05985135232609449
-0.37489808817188564,-0.11561688663478895
-0.37154387784956566,-0.14957044494581576
-0.32699481818000603,-0.16248246444211276
-0.2453100582563774,-0.1570342443109052
-0.1379181598417902,-0.1367688225328381
-0.023566930256436407,-0.10578449454443951
0.07836075952019353,-0.06921161635894822
0.15642714266662738,-0.03278396134050471
0.20964255067453227,-0.0007814391753655402
0.2430380926336518,0.025921099458760012
0.26140840022133555,0.04981116747218061
0.26445441591237295,0.07578863398544802
0.24509559295367328,0.10899061141547084
0.19108454919335707,0.15288414323648278
0.08995876409100877,0.20662929783171605
-0.06156307516685092,0.26145358990828055
-0.24596062525574136,0.2990822721220424
-0.4250124746169949,0.3024820280489293
-0.5607040127716465,0.2725578394736639
-0.6324077753900958,0.2264701489725928
-0.632679861482365,0.18001267447324892
-0.5553007760777858,0.1342369915663698
-0.39272411844719096,0.07534154023551673
-0.15675711098150585,-0.004541499247301901
0.0923214798734836,-0.0809989190028779
0.2764476002613914,-0.1238558358063932
0.35968489658841296,-0.13512513714206295
0.3428211392115591,-0.1286598417305236
0.24041422451588376,-0.10788790764188362
0.08407798484369342,-0.07283182041227226
-0.07214434881585627,-0.033803938397339466
-0.1754249111665258,-0.004494948706649883
-0.20044614640657044,0.0103797646350264
-0.14917682751051914,0.011259036633576008
-0.0454748044072038,-0.00015618091122637318
0.06744578495420804,-0.017338205542206598
0.14223484128893377,-0.03068094986087189
0.1471733363132206,-0.03283120220603962
0.07212285914921068,-0.018056120708258343
-0.06967707771803022,0.016712563858414905
-0.23879337971393338,0.06392283291088643
-0.38551396259386106,0.10852604414003364
-0.4776316159603142,0.14319884140350625
-0.5057626123579217,0.16932669905196704
-0.4713444232314714,0.18633394559771152
-0.3806532500171478,0.1873708824741497
-0.2473723932448286,0.1663806061207244
-0.0957807445799731,0.12978300936967072
0.04535102833859764,0.0981302665487036
0.15562747623249534,0.09326946820221808
0.22773786581892547,0.12601202542478412
0.2623946189498277,0.19342511029457848
0.26198907358771795,0.2805270979465118
0.22887451158213581,0.36459468270820833
0.16558863049808176,0.42317790731591215
0.07367775427648089,0.4403814447633157
-0.04634901139139874,0.4083300228608435
-0.1879034362698849,0.32787140623949634
-0.3281504311697862,0.2131755436229804
-0.4344919153834407,0.09400844355928926
-0.48610565577192527,0.0035726485780086616
-0.47863737064853495,-0.03760757892352158
-0.41155126206028425,-0.02777274756118285
-0.28564292413413794,0.01794664148902243
-0.1187721033518183,0.07320551435444334
0.0463070812130752,0.11160583936760622
0.16651098158848923,0.11706088034257062
0.2211956971751278,0.08699287622036148
0.2085258557599359,0.032879207442922276
0.1392620512533175,-0.020790224239039284
0.037453678732649244,-0.04417065603660467
-0.06500841079674857,-0.015334659721567322
-0.14087001125939286,0.06935300729785965
-0.17664321272777445,0.19195981381629287
-0.17511517772727314,0.31856406106396956
-0.14995385218939278,0.41485756627783826
-0.11500213898114954,0.4591570921935809
-0.07998250505127545,0.4421979486558304
-0.052371392985181425,0.3634351290027166
-0.03569727726238752,0.2347736968731207
-0.02361683803669836,0.08723825085651164
-0.002053742529900599,-0.037565933420398746
0.03982204314192526,-0.11027431425727073
0.10354432051037508,-0.1249889209194077
0.18182694968152976,-0.09545400400450119
0.2598465891820583,-0.04699860644083274
0.32138840975370575,-0.006830800806513918
0.35573681490945,0.007339666662860396
0.35831190974879523,-0.0058910671913120155
0.32868553061808603,-0.031888795136598994
0.27056216719728465,-0.04594470237698877
0.1917942140676435,-0.0236340067451769
0.10268854350422009,0.04716350564765231
0.01360940406808401,0.15553281675302869
-0.06654190987360749,0.2679044840935362
-0.13038667121465006,0.3464202030494221
-0.1713314459426406,0.36722878306171863
-0.18482503629501285,0.31996608796173714
-0.16871994120960015,0.20320853391063093
-0.12166796742011562,0.03397163931874464
-0.04514381852177548,-0.14006433237975485
0.04861012219957231,-0.26177616285536226
0.13784847479096662,-0.30148389395625985
