I,Q
3.957126039349312e-07,3.078281899189955e-07
3.4464505770980328e-06,2.193122234574238e-06
8.221183796891714e-06,3.6026887406472522e-06
1.1674849158336485e-05,1.661826166129438e-06
1.0539050958111883e-05,-5.194267263902213e-06
3.8769620418190116e-06,-1.6180396953246936e-05
-4.887596751843465e-06,-2.814130116428753e-05
-8.170578286155828e-06,-3.6205882327002594e-05
2.5837277861664353e-06,-3.454835959282323e-05
3.1641130956189446e-05,-1.694334161394896e-05
7.412434995281674e-05,2.2674924439085025e-05
0.00011458285067167806,8.905009588875654e-05
0.0001309747702108387,0.00018334630890393322
0.00010368103183645232,0.0002999936691785552
2.6421332314109007e-05,0.0004238178061433315
-8.585536536099361e-05,0.0005293494608502241
-0.0001967804119395071,0.0005840930435653954
-0.00025816751837230657,0.0005563387761059415
-0.0002273873927964066,0.00042611032864473686
-8.651269241175594e-05,0.00019582311389679632
0.00014475451888434768,-0.00010382724234668784
0.00040911158247934767,-0.00041656417534356206
0.00062694186620787,-0.0006731303218570756
0.000723018648496996,-0.0008114394892913743
0.0006553834607556526,-0.0007984393923539703
0.0004349379934718283,-0.0006460134304282411
0.0001266251370748001,-0.000414117131533806
-0.00017046185462749438,-0.00019798850985616227
-0.0003583589141469673,-0.00010165233911470811
-0.0003782920215984472,-0.00020519027980605463
-0.00023646575753452406,-0.0005363422083100688
-6.048483150960521e-06,-0.0010565403161429108
0.0001975503849361486,-0.0016673000449730082
0.0002603712021178163,-0.0022362503057321704
0.00011638421318998941,-0.002635254022579673
-0.00022195564431839809,-0.0027785384695609406
-0.0006628453455524916,-0.0026482879558562505
-0.001066678071934623,-0.002299083565444541
-0.0012995925961678213,-0.0018396266455693025
-0.0012886753256017836,-0.0013978922111708733
-0.0010560603644351732,-0.0010814749624084555
-0.0007159558082596083,-0.0009463984545923837
-0.00043258413479613234,-0.0009845321813496991
-0.0003530312560678563,-0.0011331621221437893
-0.0005406516957105284,-0.0013025887228926736
-0.0009368249393480861,-0.0014116156476367543
-0.001369807502357679,-0.0014184918488546183
-0.0016119131338447788,-0.0013369133121516506
-0.0014666860600817072,-0.0012321320352053004
-0.0008538736144530602,-0.0011989685238638146
0.00014206393453154636,-0.0013291956295916753
0.001282641588403986,-0.0016785772719187942
0.002246379434283269,-0.0022432253635170127
0.0027375161029815297,-0.0029515681854927456
0.002593086429861268,-0.003673614205581221
0.001846728218311273,-0.004244963121182252
0.0007216275672035044,-0.0045002253277795345
-0.0004489511404522459,-0.0043093699655212155
-0.0013465532046888081,-0.0036105380625762527
-0.0017909591084527337,-0.0024333375211857255
-0.0018126130004484946,-0.0009072364217238574
-0.0016414381377651483,0.0007493202794490954
-0.0016106578521524195,0.002261272033322646
-0.0020084636135618895,0.0033489892754339397
-0.002934222406570378,0.0037925282463458785
-0.004219124802013322,0.0034945702206433263
-0.005450833038038516,0.002524464187660999
-0.006103920451126995,0.0011262813072314432
-0.005736113222822654,-0.00031961739773036005
-0.004180540404193292,-0.0013798225588562976
-0.0016588934055915227,-0.0016794907006599065
0.0012364437961479274,-0.0010134111510718992
0.0036983221808970014,0.0005774689793626698
0.004954707267836071,0.002792353781669047
0.0045300060711469525,0.005131657152695652
0.002425032469394034,0.0070218419830442936
-0.0008537263761309423,0.0079709519565051
-0.004434368893000447,0.0077084337924821535
-0.007347953413311013,0.006264159682627581
-0.008835539549709394,0.003958592857576016
-0.008587094505330323,0.0013041877979517588
-0.00682668224097778,-0.0011517996793366538
-0.004211930090790932,-0.002991635199043546
-0.0015830428865730543,-0.004042994561491926
0.0003470278863544429,-0.004406536684801574
0.001245833607387232,-0.004386163101987493
0.0012615953838424454,-0.004348421558623974
0.0009299470594820223,-0.004564485457416826
0.0009204536794725022,-0.005095980570204787
0.0017197155668415055,-0.0057706369660446
0.003376814503457098,-0.006259962881264651
0.005418488082472455,-0.006230936335592988
0.0069805172988518455,-0.0055123917973401845
0.007119593920526666,-0.004207145814317886
0.005196757325176526,-0.0026981106309206947
0.0011877861962814134,-0.001535675917278851
-0.004206649310449003,-0.0012405962122773644
-0.009711372519828532,-0.00209355076048614
-0.013854037828835002,-0.003994172403579483
-0.015448739506716281,-0.006452232572337438
-0.014017814112441723,-0.008727328734523764
-0.009995780051799854,-0.010076983460865944
-0.004629371361947878,-0.0100277483158194
0.0004073311860940995,-0.00856812487161666
0.00356048647500342,-0.0061841526902721294
0.003921057195501062,-0.003712628591660033
0.0015414302570144847,-0.002054608110016136
-0.0025734918449789083,-0.0018480899238306652
-0.006806495657662097,-0.0032212487022468756
-0.009487973947146422,-0.005725306846230176
-0.009483243717863573,-0.008484494527139555
-0.00660091461182809,-0.010520260652818697
-0.0016753027526834423,-0.011137155305023455
0.0037110850866589567,-0.010225757247150228
0.007771794233090705,-0.008358403736134046
0.009138281235099938,-0.0066222973775927054
0.007340552986340685,-0.006229430810529718
0.002975753468170876,-0.00803014906073651
-0.0024967618314651083,-0.012104170959647246
-0.00726327904142233,-0.017589466298263707
-0.009788432727825095,-0.022836422965444213
-0.00935044032803642,-0.025864872041750395
-0.006291533817814949,-0.024992036005764467
-0.0018978951807212827,-0.019429455042643172
0.0020450545170144314,-0.009643415573297396
0.003862221557209973,0.002658996762803762
0.002548059554549143,0.014937613390518243
-0.0019172598747409942,0.024509568993208507
-0.008596222748832963,0.02931317499455631
-0.015942739730034673,0.028504960787355673
-0.02233357051308161,0.022697716436447638
-0.0265846238356021,0.013760208822571361
-0.028268857422636087,0.0042398241956965845
-0.027734473069750513,-0.0034090884876920515
-0.02583924394228504,-0.007546577803755929
-0.023524019429260946,-0.007791959080203379
