I,Q
-18.4214820861816,-24.1144409179688
-4.14075183868408,-10.5562658309937
15.963210105896,7.11280727386475
31.0180606842041,22.8165168762207
34.3274879455566,32.998664855957
28.4829616546631,39.5619888305664
17.618968963623,42.947826385498
5.67437934875488,41.3958282470703
-1.41358435153961,33.9604721069336
-3.040531873703,21.2553310394287
-2.46265554428101,3.78813862800598
-3.37205934524536,-12.6124458312988
-9.29508399963379,-23.1062889099121
-18.5479965209961,-24.5699787139893
-28.7280578613281,-16.6609210968018
-35.8224945068359,-5.76519441604614
-37.0855560302734,2.28019022941589
-33.6704902648926,1.94177341461182
-26.2374267578125,-8.82994365692139
-16.2769927978516,-23.8768615722656
-7.88129091262817,-33.8800926208496
-3.14951014518738,-33.8746643066406
-2.60002636909485,-22.8056602478027
-8.04580211639404,-5.76227140426636
-17.7124977111816,7.31781959533691
-27.6363983154297,9.84749031066895
-32.6817512512207,2.34574413299561
-29.9554195404053,-9.77838802337646
-20.263671875,-16.0945262908936
-5.95517539978027,-11.9740257263184
6.15747404098511,1.82026898860931
10.0395593643188,18.5275363922119
7.10904932022095,26.9603996276855
0.822346568107605,22.458683013916
-4.09336090087891,6.58315658569336
-0.872660219669342,-11.3224534988403
9.05875587463379,-20.8375816345215
21.1450996398926,-17.7102012634277
29.1222171783447,-4.05390357971191
27.6320133209229,11.7541904449463
18.0093688964844,20.5868473052979
4.60067319869995,17.5185489654541
-5.14744281768799,4.15954113006592
-6.83430767059326,-10.801570892334
-1.92674195766449,-19.2753524780273
6.85998630523682,-16.409143447876
15.0913848876953,-4.86810779571533
21.3223457336426,8.23494815826416
26.2695789337158,16.9314880371094
30.5003108978271,19.1690883636475
34.9805221557617,18.2319183349609
37.0197906494141,18.4859924316406
33.8464813232422,23.5549373626709
24.0209121704102,30.7932147979736
9.52201747894287,34.3473205566406
-5.80799245834351,30.2109546661377
-15.4429550170898,16.1799144744873
-16.0853404998779,-6.21572065353394
-8.52555656433105,-25.8917045593262
1.67851388454437,-33.7381286621094
7.66813659667969,-27.9111404418945
6.94036293029785,-9.823899269104
0.244261354207993,12.5464744567871
-6.45121383666992,27.2856636047363
-9.94018459320068,29.0890216827393
-10.2591857910156,19.6768188476562
-7.91448545455933,0.494577050209045
-7.1372332572937,-18.7546787261963
-11.0673360824585,-30.8088722229004
-18.5763893127441,-33.5828056335449
-27.4009056091309,-29.2376670837402
-32.9834251403809,-20.5676422119141
-31.808048248291,-11.6477174758911
-24.0129795074463,-5.0263557434082
-10.9136810302734,-1.22631728649139
1.42715442180634,-0.481006979942322
9.29779815673828,-2.66558027267456
9.83726119995117,-5.63366889953613
4.91925668716431,-6.81155157089233
-0.90272319316864,-5.01362085342407
-5.18460369110107,-0.0185805652290583
-4.65724992752075,6.81572675704956
1.39082837104797,12.0518970489502
12.1205825805664,11.7289295196533
23.3906345367432,5.9593505859375
31.2274570465088,-2.34386515617371
33.8926200866699,-9.04184532165527
31.0522994995117,-10.0516681671143
23.9808292388916,-4.33261203765869
14.5300016403198,3.88500809669495
5.7340874671936,8.59591197967529
-1.27976250648499,5.00339126586914
-7.8414158821106,-4.96393346786499
-13.3721609115601,-16.2801246643066
-19.0502986907959,-21.8325805664062
-25.6315765380859,-18.49684715271
-28.7203330993652,-6.19609642028809
-24.0405368804932,9.04309844970703
-11.7715187072754,20.3471794128418
4.40317630767822,22.3106651306152
16.634407043457,13.7892847061157
17.739429473877,0.872451484203339
5.74744892120361,-10.1180572509766
-15.0124702453613,-14.3375148773193
-32.8111915588379,-12.3374948501587
-40.7212905883789,-6.90862989425659
-36.7375335693359,-3.38103652000427
-23.2818660736084,-3.22884297370911
-7.22074127197266,-5.24765253067017
3.1570258140564,-5.40214252471924
3.87185573577881,-0.837378025054932
0.231108829379082,7.82220888137817
-2.8050389289856,19.0271244049072
-1.22631728649139,26.9877490997314
5.95183515548706,26.5720863342285
