I,Q
-18.42148208618164,-24.11444091796875
-4.140751838684082,-10.556265830993652
15.963210105895996,7.112807273864746
31.0180606842041,22.816516876220703
34.32748794555664,32.99866485595703
28.482961654663086,39.561988830566406
17.618968963623047,42.94782638549805
5.674379348754883,41.39582824707031
-1.4135843515396118,33.960472106933594
-3.040531873703003,21.25533103942871
-2.462655544281006,3.7881386280059814
-3.3720593452453613,-12.612445831298828
-9.295083999633789,-23.10628890991211
-18.547996520996094,-24.569978713989258
-28.728057861328125,-16.660921096801758
-35.82249450683594,-5.765194416046143
-37.08555603027344,2.2801902294158936
-33.67049026489258,1.9417734146118164
-26.2374267578125,-8.829943656921387
-16.276992797851562,-23.876861572265625
-7.881290912628174,-33.88009262084961
-3.149510145187378,-33.874664306640625
-2.6000263690948486,-22.805660247802734
-8.045802116394043,-5.762271404266357
-17.71249771118164,7.317819595336914
-27.636398315429688,9.847490310668945
-32.6817512512207,2.3457441329956055
-29.955419540405273,-9.778388023376465
-20.263671875,-16.094526290893555
-5.955175399780273,-11.97402572631836
6.157474040985107,1.820268988609314
10.039559364318848,18.527536392211914
7.109049320220947,26.960399627685547
0.822346568107605,22.458683013916016
-4.093360900878906,6.583156585693359
-0.872660219669342,-11.322453498840332
9.058755874633789,-20.837581634521484
21.145099639892578,-17.710201263427734
29.122217178344727,-4.053903579711914
27.63201332092285,11.754190444946289
18.009368896484375,20.58684730529785
4.600673198699951,17.5185489654541
-5.147442817687988,4.159541130065918
-6.834307670593262,-10.801570892333984
-1.9267419576644897,-19.275352478027344
6.859986305236816,-16.409143447875977
15.091384887695312,-4.868107795715332
21.322345733642578,8.23494815826416
26.26957893371582,16.931488037109375
30.50031089782715,19.16908836364746
34.98052215576172,18.231918334960938
37.01979064941406,18.485992431640625
33.84648132324219,23.5549373626709
24.020912170410156,30.793214797973633
9.522017478942871,34.347320556640625
-5.807992458343506,30.210954666137695
-15.442955017089844,16.179914474487305
-16.08534049987793,-6.2157206535339355
-8.525556564331055,-25.891704559326172
1.6785138845443726,-33.738128662109375
7.6681365966796875,-27.91114044189453
6.940362930297852,-9.823899269104004
0.24426135420799255,12.54647445678711
-6.451213836669922,27.285663604736328
-9.940184593200684,29.089021682739258
-10.259185791015625,19.67681884765625
-7.914485454559326,0.4945770502090454
-7.137233257293701,-18.75467872619629
-11.067336082458496,-30.80887222290039
-18.57638931274414,-33.58280563354492
-27.40090560913086,-29.237667083740234
-32.98342514038086,-20.567642211914062
-31.808048248291016,-11.647717475891113
-24.01297950744629,-5.026355743408203
-10.913681030273438,-1.226317286491394
1.4271544218063354,-0.4810069799423218
9.297798156738281,-2.6655802726745605
9.837261199951172,-5.633668899536133
4.919256687164307,-6.811551570892334
-0.9027231931686401,-5.013620853424072
-5.184603691101074,-0.018580565229058266
-4.657249927520752,6.8157267570495605
1.3908283710479736,12.051897048950195
12.120582580566406,11.72892951965332
23.390634536743164,5.9593505859375
31.22745704650879,-2.343865156173706
33.89262008666992,-9.041845321655273
31.05229949951172,-10.051668167114258
23.9808292388916,-4.332612037658691
14.530001640319824,3.8850080966949463
5.7340874671936035,8.595911979675293
