I,Q
-34.628536224365234,-19.553226470947266
-13.60786247253418,-12.124131202697754
18.660106658935547,-0.739255964756012
44.37748718261719,10.043525695800781
53.32183837890625,18.347368240356445
50.85479736328125,27.816984176635742
41.56910705566406,37.275535583496094
28.44099998474121,43.457435607910156
15.968220710754395,41.32818603515625
7.402371883392334,29.0539493560791
-0.17933376133441925,8.405513763427734
-8.584638595581055,-11.451264381408691
-20.33903694152832,-22.1046085357666
-32.06796646118164,-20.635700225830078
-40.47661209106445,-7.412601470947266
-43.833431243896484,8.937043190002441
-41.51524353027344,20.17076873779297
-38.20185089111328,19.375980377197266
-35.389713287353516,4.790236473083496
-31.286121368408203,-17.229612350463867
-25.77437400817871,-33.994293212890625
-20.42421531677246,-37.774288177490234
-14.539813995361328,-27.771055221557617
-11.887177467346191,-6.0294976234436035
-16.502046585083008,15.287420272827148
-25.83867645263672,24.47394371032715
-35.63125991821289,19.520448684692383
-39.93339157104492,4.5497331619262695
-33.15607833862305,-8.15164852142334
-15.638781547546387,-11.671935081481934
6.157474040985107,-2.6783154010772705
20.345718383789062,15.191803932189941
22.088533401489258,27.353513717651367
13.190321922302246,27.41029930114746
0.03716113045811653,12.469855308532715
-6.513218879699707,-10.8408203125
-0.8768356442451477,-27.84725570678711
14.382818222045898,-31.773183822631836
30.67943572998047,-20.62296485900879
38.00873565673828,-1.9847800731658936
32.73227310180664,14.120393753051758
16.347347259521484,19.069087982177734
-2.3138022422790527,9.07274341583252
-12.83937931060791,-7.725548267364502
-12.649606704711914,-20.820463180541992
-1.9296647310256958,-23.332387924194336
14.190958976745605,-14.659856796264648
27.861034393310547,-2.132172107696533
37.755916595458984,6.289416790008545
43.855350494384766,7.557487964630127
47.94537353515625,3.9194552898406982
50.305938720703125,2.387080669403076
49.8117790222168,8.463969230651855
43.851802825927734,21.225894927978516
29.480674743652344,34.06422805786133
10.478812217712402,38.557594299316406
-8.378582000732422,28.529308319091797
-21.062009811401367,4.262047290802002
-22.363483428955078,-23.329256057739258
-15.121448516845703,-38.89622116088867
-5.51404333114624,-37.922096252441406
2.683117151260376,-18.656557083129883
6.490880012512207,11.200323104858398
5.967910289764404,33.40493392944336
2.984163999557495,40.03610610961914
-1.9131718873977661,30.08945083618164
-8.082545280456543,7.987137794494629
-16.267597198486328,-15.969056129455566
-26.029075622558594,-29.523681640625
-35.93523025512695,-30.13120460510254
-44.14387130737305,-20.99791717529297
-47.658103942871094,-8.781717300415039
-43.700653076171875,0.9052284359931946
-32.67778396606445,5.291912078857422
-16.10976791381836,4.1455535888671875
-0.008768356405198574,-0.45553699135780334
8.998212814331055,-6.954559326171875
9.529951095581055,-11.092179298400879
3.5703911781311035,-10.800736427307129
-3.1724748611450195,-6.397768497467041
-6.182943820953369,1.3586777448654175
-3.0816597938537598,9.851457595825195
6.253925800323486,13.730202674865723
18.784950256347656,9.130990982055664
29.609487533569336,-2.394387722015381
34.94294357299805,-16.055696487426758
35.00682830810547,-26.07563018798828
31.9186954498291,-27.010295867919922
27.40758514404297,-17.975339889526367
20.101457595825195,-3.7453408241271973
11.817656517028809,6.568751335144043
2.5125515460968018,7.249342918395996
-10.454803466796875,-0.17536713182926178
-22.27935028076172,-11.305334091186523
-31.80199432373047,-16.38283920288086
-38.42648696899414,-10.503655433654785
-37.61833572387695,4.351401329040527
-25.97792625427246,20.637996673583984
-6.821363925933838,29.34852409362793
13.586776733398438,25.486480712890625
25.94807243347168,10.697186470031738
23.06056785583496,-6.220522403717041
4.769359588623047,-14.668416023254395
-21.297712326049805,-10.888211250305176
-41.898128509521484,0.23090004920959473
-49.23390197753906,10.917856216430664
-44.775821685791016,14.062982559204102
-31.40094566345215,8.865434646606445
-12.998044967651367,-1.2739169597625732
0.18142147362232208,-7.103621482849121
4.2701897621154785,-3.982503890991211
4.423427104949951,7.4501800537109375
5.282308578491211,22.49229621887207
10.619315147399902,31.835187911987305
18.891841888427734,29.414077758789062
24.635740280151367,15.681161880493164
22.225486755371094,-5.913421154022217
10.204278945922852,-27.87836265563965
-6.396098613739014,-39.672428131103516
-19.77243423461914,-39.852596282958984
-24.379161834716797,-32.3049201965332
-20.20062255859375,-16.704553604125977
-10.847291946411133,1.167235255241394
-2.514848232269287,13.748991966247559
1.773713231086731,18.845285415649414
4.144718647003174,12.944181442260742
8.069184303283691,-0.6035552024841309
15.95715618133545,-16.28388214111328
23.506502151489258,-26.183982849121094
24.542003631591797,-25.23720932006836
15.307671546936035,-12.972991943359375
-6.282527446746826,7.823044300079346
-28.705928802490234,24.057865142822266
-39.35321807861328,29.46856689453125
-37.158416748046875,23.177898406982422
-17.555294036865234,5.7833571434021
12.381962776184082,-12.625389099121094
32.23164367675781,-20.49018669128418
33.67695999145508,-13.5337495803833
17.1149959564209,7.188799858093262
-8.97441291809082,30.553546905517578
-25.688570022583008,43.29689025878906
-29.214075088500977,43.71171951293945
-24.77582550048828,34.74586486816406
-15.524792671203613,18.920442581176758
-12.09991455078125,5.842648029327393
-19.49268341064453,3.802126407623291
-31.254180908203125,11.948138236999512
-38.55070495605469,25.00839614868164
-35.407249450683594,34.30995178222656
-22.967248916625977,36.78012466430664
-2.726750135421753,29.668777465820312
15.08825397491455,12.223923683166504
21.767654418945312,-8.500295639038086
18.295385360717773,-27.396312713623047
11.442496299743652,-41.33131790161133
7.049549579620361,-48.378360748291016
6.301734447479248,-51.05375671386719
7.0117621421813965,-48.12742233276367
2.169541835784912,-39.22064971923828
-8.809484481811523,-24.62008285522461
-20.418996810913086,-6.478145122528076
-22.363693237304688,7.895278453826904
-10.29509449005127,14.499521255493164
11.314937591552734,13.58761215209961
31.101360321044922,7.871061325073242
34.71413040161133,-0.4864349961280823
19.070131301879883,-10.380064010620117
-13.524772644042969,-20.675785064697266
-42.57225036621094,-27.710302352905273
-51.295928955078125,-31.600112915039062
-45.177494049072266,-37.68263626098633
-22.428829193115234,-41.79228210449219
11.316398620605469,-31.915355682373047
32.48655319213867,-11.179028511047363
32.295318603515625,11.575483322143555
15.974275588989258,29.331613540649414
-6.3090410232543945,35.367374420166016
-22.571210861206055,30.066484451293945
-28.819917678833008,18.903532028198242
-27.21864891052246,7.041616439819336
-23.686670303344727,0.3012556731700897
-21.883522033691406,-1.5854023694992065
-20.943635940551758,-1.3060675859451294
-16.375532150268555,-3.960791826248169
-3.317152738571167,-11.907427787780762
15.780953407287598,-19.400197982788086
32.963592529296875,-23.631763458251953
41.24300765991211,-21.697298049926758
37.07135772705078,-11.016395568847656
20.36137580871582,5.326358795166016
-0.07369595021009445,21.062427520751953
-12.365469932556152,29.74957275390625
-12.025382995605469,29.720134735107422
-0.2592928111553192,24.303796768188477
15.351095199584961,17.49078369140625
27.185245513916016,13.17988395690918
31.57693862915039,13.072993278503418
30.952924728393555,15.40641975402832
27.719905853271484,17.23232650756836
22.507118225097656,16.884723663330078
18.360939025878906,14.94002628326416
12.136031150817871,11.531432151794434
4.687939167022705,7.180657386779785
-0.8789233565330505,4.044926166534424
-1.8739230632781982,2.265784978866577
5.394209384918213,2.530088424682617
18.082855224609375,5.172286510467529
30.4049015045166,8.655829429626465
35.680320739746094,12.741256713867188
33.698463439941406,14.955058097839355
25.353702545166016,13.078003883361816
16.740463256835938,5.8459882736206055
16.214569091796875,-4.839715003967285
23.753686904907227,-12.932490348815918
34.96298599243164,-15.01560115814209
41.59374237060547,-7.4315996170043945
37.652992248535156,8.142253875732422
21.54322624206543,26.899856567382812
-2.651383876800537,40.29080581665039
-23.354516983032227,44.152015686035156
-36.19953155517578,41.499168395996094
-41.9273567199707,35.07634735107422
-42.248653411865234,26.845157623291016
-37.54902648925781,17.014577865600586
-28.249347686767578,5.576048374176025
-14.611004829406738,-6.793179512023926
4.645558834075928,-18.927959442138672
24.562671661376953,-27.901744842529297
37.51019287109375,-29.57211685180664
41.91462326049805,-24.115694046020508
35.16361618041992,-13.105143547058105
16.118953704833984,0.30856263637542725
-6.686707019805908,8.638710021972656
-21.297712326049805,7.344542503356934
-22.683528900146484,-2.533637523651123
-14.820192337036133,-14.017261505126953
-6.080646514892578,-19.771183013916016
-5.984611988067627,-17.987239837646484
-16.033357620239258,-11.001991271972656
-32.07777786254883,-5.276254177093506
-44.30107498168945,-6.39714241027832
-45.81487274169922,-15.842123985290527
-35.152549743652344,-30.604278564453125
-16.4262638092041,-40.40876007080078
1.0281941890716553,-38.059261322021484
10.320355415344238,-22.26264762878418
7.481287002563477,2.1931328773498535
-1.9217314720153809,20.608142852783203
-8.012189865112305,23.855775833129883
-6.478353977203369,10.887166976928711
4.376662254333496,-11.066291809082031
17.675962448120117,-27.346206665039062
27.815940856933594,-28.147050857543945
33.98427200317383,-12.361921310424805
34.477386474609375,15.69556713104248
33.92080307006836,39.3477897644043
36.2554817199707,46.91864013671875
41.74530792236328,42.83717727661133
48.14955139160156,27.943708419799805
49.06980895996094,7.7956953048706055
41.311275482177734,-9.549992561340332
23.398149490356445,-15.629178047180176
0.1294376403093338,-8.417204856872559
-17.395166397094727,2.8749771118164062
-24.965389251708984,9.371912002563477
-21.324016571044922,3.7290568351745605
-10.955225944519043,-13.66256046295166
0.483720988035202,-34.01579666137695
5.867700576782227,-46.04973602294922
3.7296829223632812,-46.596717834472656
-3.4146485328674316,-34.407867431640625
-15.378026962280273,-9.989663124084473
-24.32655143737793,12.831445693969727
-26.864992141723633,20.609603881835938
-22.995431900024414,10.813888549804688
-12.428519248962402,-13.021843910217285
1.0240187644958496,-38.10184860229492
11.740411758422852,-48.77899169921875
18.59476089477539,-46.44535827636719
22.24427604675293,-31.68925666809082
19.71648406982422,-8.702176094055176
11.786340713500977,7.39569091796875
1.8806036710739136,10.140186309814453
-9.914505958557129,0.8739128708839417
-22.58519744873047,-11.636444091796875
-32.81828689575195,-16.805599212646484
-38.3680305480957,-9.730579376220703
-36.547969818115234,5.557676792144775
-25.171863555908203,21.3221378326416
-5.913212776184082,29.616376876831055
14.617058753967285,24.98522186279297
26.1689510345459,9.911582946777344
22.64720344543457,-6.912387847900391
4.271442413330078,-15.180112838745117
-22.410249710083008,-10.668793678283691
-42.50774002075195,1.5010590553283691
-48.07042694091797,12.699920654296875
-43.16411209106445,16.367389678955078
-30.081933975219727,10.045822143554688
-14.1414794921875,-1.1730808019638062
-2.767251491546631,-9.29842472076416
2.5812370777130127,-5.987743377685547
6.134300231933594,9.468154907226562
9.594043731689453,25.775001525878906
13.895548820495605,33.088645935058594
16.885557174682617,26.861650466918945
17.73483657836914,8.324928283691406
18.61897850036621,-10.289666175842285
19.67681884765625,-18.838396072387695
21.257835388183594,-15.58032512664795
19.310009002685547,-4.4004621505737305
10.657102584838867,0.7582540512084961
-2.8486719131469727,-5.235126495361328
-16.042333602905273,-18.885160446166992
-23.328630447387695,-32.87236022949219
-20.811275482177734,-39.8204460144043
-10.067116737365723,-40.219825744628906
5.265606880187988,-34.91121292114258
21.335498809814453,-25.824687957763672
33.61182403564453,-17.614166259765625
41.297706604003906,-11.133934020996094
45.85871124267578,-5.067901134490967
46.99212646484375,1.3021008968353271
43.549503326416016,8.398833274841309
34.59429931640625,15.76905345916748
20.084964752197266,21.17704200744629
3.093768358230591,23.374141693115234
-13.081343650817871,19.60103416442871
-24.179786682128906,10.686538696289062
-27.801116943359375,0.5014664530754089
-25.76372718811035,-6.331588268280029
-21.08205223083496,-3.5547335147857666
-15.6433744430542,6.759985446929932
-9.89738655090332,19.764293670654297
-6.171461582183838,25.286270141601562
-4.525515556335449,16.169267654418945
-3.2937705516815186,-5.956428050994873
-2.73865008354187,-29.22159194946289
-3.6273856163024902,-40.584129333496094
-3.4833340644836426,-36.29222869873047
-0.6964580416679382,-17.485980987548828
4.974371910095215,5.621142864227295
12.32413387298584,18.593717575073242
18.17053985595703,15.86884593963623
21.05574607849121,1.5392640829086304
17.71040916442871,-14.165488243103027
9.677342414855957,-19.832979202270508
0.40355315804481506,-9.726195335388184
-5.770413398742676,8.263758659362793
-5.689828395843506,21.5137882232666
-1.9254893064498901,20.21126937866211
3.2039992809295654,3.0948121547698975
3.5925209522247314,-19.064285278320312
-4.016951084136963,-31.858362197875977
-15.288464546203613,-25.52280616760254
-28.727222442626953,-1.1432266235351562
-33.26338577270508,27.84224510192871
-26.608203887939453,46.40945053100586
-17.701223373413086,49.779212951660156
-6.765830993652344,39.80854797363281
3.1470048427581787,17.909786224365234
8.015948295593262,-3.938870906829834
6.9249138832092285,-14.453800201416016
1.7211030721664429,-13.208067893981934
-3.7250900268554688,-8.694660186767578
-10.174007415771484,-8.755204200744629
-16.6423397064209,-18.761568069458008
-24.428014755249023,-34.3281135559082
-32.33247756958008,-43.615474700927734
-37.922515869140625,-45.244720458984375
-39.664913177490234,-39.721073150634766
-35.20244598388672,-25.523223876953125
-22.978313446044922,-4.27854061126709
-7.521370887756348,13.417881965637207
2.8933489322662354,18.506868362426758
4.411527156829834,9.238298416137695
-1.3519970178604126,-7.16959285736084
-8.978170394897461,-20.53382110595703
-13.56861400604248,-26.45726203918457
-14.258182525634766,-20.543214797973633
-13.005977630615234,-4.650777816772461
-13.391785621643066,12.200959205627441
-18.364904403686523,22.035297393798828
-25.909658432006836,18.678686141967773
-31.648548126220703,3.1357312202453613
-30.523693084716797,-17.667612075805664
-21.35053062438965,-35.23167419433594
-7.620954513549805,-41.5908203125
2.8115108013153076,-36.885135650634766
3.527801990509033,-24.684385299682617
-6.644743919372559,-9.23495864868164
-22.044065475463867,-0.6791300773620605
-33.74689865112305,-2.8154773712158203
-35.73710632324219,-12.232483863830566
-26.102144241333008,-24.614654541015625
-9.80156135559082,-32.80012512207031
6.169582366943359,-33.3293571472168
16.01749038696289,-29.233909606933594
17.156959533691406,-24.58730697631836
12.005132675170898,-20.98413848876953
5.9616475105285645,-18.951967239379883
3.205669403076172,-15.400365829467773
2.564117908477783,-8.34684944152832
1.717553973197937,0.258040189743042
-3.3367772102355957,8.105928421020508
-12.237076759338379,11.874650955200195
-21.150110244750977,9.440179824829102
-26.596511840820312,2.938025712966919
-23.944293975830078,-3.615485668182373
-15.113932609558105,-4.745141983032227
-4.089394569396973,0.6924914121627808
5.234291076660156,10.145196914672852
9.210323333740234,19.054264068603516
6.896103382110596,24.346385955810547
2.676645278930664,25.98272705078125
-2.6820731163024902,26.28795051574707
-7.0215744972229,27.404245376586914
-7.930978298187256,29.629528045654297
-8.106345176696777,29.995920181274414
-6.619065284729004,26.275632858276367
-3.7975335121154785,18.678268432617188
1.0513676404953003,10.959193229675293
7.779202461242676,8.273987770080566
12.857959747314453,11.332891464233398
12.999297142028809,17.639009475708008
7.311974048614502,22.286239624023438
0.053236450999975204,18.89706039428711
-5.6662373542785645,8.498624801635742
-3.7764475345611572,-3.397946834564209
9.192995071411133,-7.927011966705322
27.71343421936035,0.8849776983261108
42.65137481689453,18.71856117248535
46.75141525268555,33.402427673339844
43.601280212402344,38.794342041015625
32.727054595947266,33.307228088378906
16.929609298706055,9.405941009521484
5.798597812652588,-19.042781829833984
4.3413801193237305,-30.924739837646484
14.485742568969727,-22.714427947998047
27.646209716796875,0.2515683174133301
34.73020553588867,20.787477493286133
32.523921966552734,25.682933807373047
22.021100997924805,13.315375328063965
8.052691459655762,-10.255636215209961
-2.813807249069214,-28.157489776611328
-6.6574788093566895,-27.789426803588867
-3.4795761108398438,-9.441640853881836
2.6601524353027344,16.588895797729492
5.457884311676025,31.188209533691406
2.1870787143707275,25.26998519897461
-5.701310634613037,-0.43883535265922546
-14.501608848571777,-28.454360961914062
-19.356563568115234,-40.43235397338867
-17.749032974243164,-35.50349426269531
-10.584867477416992,-15.885129928588867
-0.7684838175773621,2.083528518676758
7.422831058502197,3.4954426288604736
11.390094757080078,-12.22622013092041
11.339155197143555,-33.841888427734375
7.033474445343018,-45.817169189453125
2.4206926822662354,-40.24550247192383
-0.9613876342773438,-13.717049598693848
-3.702542781829834,21.358463287353516
-3.002744436264038,44.993778228759766
1.469117283821106,49.900508880615234
8.494658470153809,39.67326354980469
19.54195213317871,21.307523727416992
31.821409225463867,8.249353408813477
42.08539581298828,8.815120697021484
47.29547119140625,16.511024475097656
48.15873718261719,22.66766357421875
46.59337615966797,22.396053314208984
43.5305061340332,12.837291717529297
39.27973175048828,-0.9862313270568848
35.59389114379883,-9.932042121887207
31.77067756652832,-10.005112648010254
24.88271713256836,-1.5726673603057861
11.752102851867676,9.081303596496582
-9.728282928466797,15.995361328125
-33.664642333984375,15.748176574707031
-50.705318450927734,12.896373748779297
-56.997032165527344,13.677801132202148
-55.419769287109375,15.819158554077148
-45.24618148803711,18.07283592224121
-23.32048797607422,16.767810821533203
0.18079516291618347,6.111544609069824
10.961280822753906,-10.344990730285645
5.354125499725342,-21.607526779174805
-13.794503211975098,-19.744876861572266
