I,Q
-16.523550033569336,-20.79707908630371
-2.9323890209198,-8.801968574523926
15.69848918914795,7.054142951965332
28.822214126586914,21.096038818359375
31.810344696044922,30.52431869506836
26.052040100097656,36.41686248779297
15.933982849121094,38.9609375
4.981261730194092,37.242340087890625
-1.1570055484771729,30.468576431274414
-2.5098376274108887,18.288911819458008
-2.163905143737793,2.353886127471924
-3.6292643547058105,-12.199289321899414
-9.226607322692871,-21.237794876098633
-17.939847946166992,-21.653038024902344
-27.04724884033203,-14.155050277709961
-32.956703186035156,-3.9188289642333984
-33.56944274902344,3.1916816234588623
-30.102184295654297,1.8829001188278198
-23.3330135345459,-8.195699691772461
-14.671130180358887,-21.80752944946289
-7.583584308624268,-31.041025161743164
-3.4065065383911133,-30.294254302978516
-2.9991953372955322,-19.607505798339844
-7.843503475189209,-4.067682266235352
-16.75967025756836,7.581705570220947
-25.134492874145508,9.152911186218262
-29.59633445739746,1.8016884326934814
-27.10904312133789,-9.252494812011719
-17.91187286376953,-14.488665580749512
-4.945353031158447,-10.273591041564941
5.897346019744873,2.4332189559936523
9.36961555480957,17.292659759521484
6.692134857177734,24.331979751586914
0.4012566804885864,19.645294189453125
-3.846176862716675,4.873953342437744
-0.7947888970375061,-11.267755508422852
8.334114074707031,-19.48600196838379
19.48600196838379,-15.8797025680542
26.266237258911133,-3.1726837158203125
24.77227783203125,11.015143394470215
15.916028022766113,18.429832458496094
3.88333797454834,15.235645294189453
-4.758712291717529,2.8720543384552
-6.380023002624512,-10.552090644836426
-1.646154522895813,-17.70268440246582
6.4119648933410645,-14.842948913574219
14.130206108093262,-3.8465943336486816
19.772016525268555,7.908431053161621
24.33636474609375,15.146918296813965
28.43703269958496,16.927520751953125
32.350223541259766,15.812478065490723
33.871742248535156,16.35361099243164
30.749164581298828,21.037792205810547
21.792497634887695,28.020118713378906
8.433906555175781,31.22620391845703
-5.329072952270508,27.136810302734375
-13.666318893432617,13.816633224487305
-14.179266929626465,-6.453092575073242
-7.70320987701416,-23.96162223815918
1.5659867525100708,-30.43914031982422
6.578146457672119,-24.4779109954834
5.956010341644287,-7.613020896911621
0.24321749806404114,12.452735900878906
-5.719682216644287,25.208606719970703
-8.955205917358398,26.532211303710938
-8.950613021850586,16.940256118774414
-6.928671836853027,-0.1415463238954544
-6.926375389099121,-17.32794189453125
-10.619523048400879,-28.069805145263672
-17.879304885864258,-30.246444702148438
-26.02719497680664,-25.50652313232422
-30.669204711914062,-17.605607986450195
-28.98651695251465,-9.594460487365723
-21.227981567382812,-3.9816689491271973
-9.2654390335083,-0.7451015114784241
1.773713231086731,-0.5755799412727356
8.395910263061523,-2.6601524353027344
8.330982208251953,-5.110490322113037
3.942002534866333,-6.2568488121032715
-1.2413487434387207,-4.300879001617432
-4.885018348693848,0.5910289883613586
-3.702542781829834,6.355179309844971
2.2327992916107178,11.1163969039917
11.834149360656738,10.345199584960938
21.7327880859375,4.5841803550720215
28.54559326171875,-2.9898006916046143
30.448535919189453,-8.869400978088379
27.648923873901367,-9.218256950378418
21.47328758239746,-3.6948182582855225
12.561505317687988,3.8898098468780518
4.672072410583496,7.437236309051514
-1.632375717163086,4.233237266540527
-7.4656291007995605,-4.8635149002075195
-12.650859832763672,-14.919358253479004
-17.989744186401367,-19.496023178100586
-23.953479766845703,-15.924797058105469
-26.2374267578125,-4.127599239349365
-20.958667755126953,9.363978385925293
-9.557299613952637,18.865535736083984
5.085020542144775,19.730472564697266
15.536483764648438,11.518697738647461
15.619783401489258,-0.3759954869747162
3.7918965816497803,-9.750829696655273
-14.898063659667969,-12.605347633361816
-30.79843521118164,-10.381525039672852
-37.35257339477539,-5.511329650878906
-33.055450439453125,-2.210043430328369
-20.210018157958984,-2.6225736141204834
-5.853713035583496,-4.440128803253174
2.788963556289673,-4.4499406814575195
3.565380811691284,-0.6119059920310974
0.05344521999359131,7.850601673126221
-2.1649489402770996,18.02231216430664
-0.20835284888744354,24.635324478149414
6.248289108276367,23.456605911254883
13.288653373718262,14.072168350219727
16.118953704833984,-1.4171334505081177
12.77445125579834,-18.425031661987305
4.325304985046387,-29.681720733642578
-3.9461779594421387,-32.438533782958984
-8.575661659240723,-26.670000076293945
-9.179007530212402,-13.774044036865234
-6.7480854988098145,0.26764363050460815
-4.616539478302002,9.665024757385254
-3.2315568923950195,12.900548934936523
0.16659876704216003,8.400712013244629
7.155396461486816,-0.1653461456298828
16.27427864074707,-7.9973673820495605
23.015474319458008,-11.450429916381836
22.25408935546875,-9.834338188171387
10.095091819763184,-3.0923070907592773
-10.007616996765137,4.9912824630737305
-28.036611557006836,9.155834197998047
-35.42604064941406,8.896750450134277
-29.014699935913086,4.930112838745117
-8.391108512878418,-1.4352964162826538
15.177816390991211,-5.716550827026367
27.755605697631836,-4.900049686431885
23.989805221557617,1.221724271774292
5.253498077392578,10.638104438781738
-17.69976234436035,19.436731338500977
-31.70574951171875,23.07706069946289
-32.520164489746094,21.245519638061523
-24.111726760864258,15.379279136657715
-13.597006797790527,6.862908840179443
-9.740182876586914,-0.2597103714942932
-15.404332160949707,-2.5286269187927246
-25.771244049072266,0.7496944665908813
-33.81621170043945,7.710308074951172
-33.01557540893555,14.805161476135254
-22.67434310913086,19.007709503173828
-6.446829795837402,17.818552017211914
8.870027542114258,9.953754425048828
17.159048080444336,-2.458897590637207
18.977855682373047,-15.772811889648438
18.345279693603516,-26.215089797973633
18.19099998474121,-31.99740219116211
19.270551681518555,-33.2949104309082
17.4818058013916,-30.247072219848633
9.69550609588623,-24.32279396057129
-2.306704044342041,-16.495574951171875
-13.624564170837402,-7.739744663238525
-16.57282066345215,0.7549137473106384
-8.270230293273926,7.8950700759887695
7.132431507110596,12.551485061645508
20.070140838623047,12.874452590942383
22.71881103515625,6.7384819984436035
11.858158111572266,-4.688565254211426
-7.999037742614746,-19.818572998046875
-23.680198669433594,-33.162132263183594
-26.810293197631836,-39.90729522705078
-17.928783416748047,-40.46742630004883
-0.0766187310218811,-32.018070220947266
18.473464965820312,-14.855683326721191
24.381668090820312,4.0927348136901855
16.28972816467285,18.118972778320312
-0.03716113045811653,23.731555938720703
-15.859660148620605,20.694156646728516
-23.638444900512695,12.118494987487793
-23.20107078552246,3.4303061962127686
-18.968042373657227,-3.3833329677581787
-15.109548568725586,-6.318227291107178
-13.819765090942383,-6.582530498504639
-13.212034225463867,-6.361233711242676
-8.277955055236816,-7.042243003845215
2.9027435779571533,-8.764598846435547
17.955297470092773,-8.863347053527832
30.38277244567871,-7.258946418762207
33.37862777709961,-2.5751826763153076
25.19253158569336,3.565171957015991
8.686727523803711,9.613876342773438
-8.181085586547852,14.922698974609375
-16.784513473510742,16.96677017211914
-14.265071868896484,16.605178833007812
-3.947639226913452,15.366753578186035
7.612812519073486,15.206626892089844
15.468424797058105,15.876152992248535
17.780973434448242,16.73419952392578
16.241710662841797,18.125444412231445
13.00827407836914,18.2375545501709
10.149372100830078,16.626264572143555
7.782333850860596,14.141271591186523
4.39858341217041,9.628908157348633
0.9096125960350037,4.99566650390625
-1.9244455099105835,2.017765760421753
-0.9501140713691711,1.0812218189239502
3.9987881183624268,3.684588670730591
12.006802558898926,8.775245666503906
18.928585052490234,14.560064315795898
20.662214279174805,18.295385360717773
17.754043579101562,18.21792984008789
12.33373737335205,13.992626190185547
9.123475074768066,6.433468341827393
12.733532905578613,0.08893618732690811
20.730899810791016,-2.7745585441589355
28.16375160217285,0.05073120445013046
29.261049270629883,7.94266939163208
20.632150650024414,16.925432205200195
3.634066104888916,24.0369873046875
-15.486169815063477,26.155380249023438
-30.947288513183594,23.05305290222168
-38.86636734008789,17.098295211791992
-39.69664764404297,11.031427383422852
-35.87051010131836,5.494627952575684
-28.208637237548828,0.2643033266067505
-17.967405319213867,-4.359752178192139
-5.083141326904297,-8.984016418457031
10.869630813598633,-11.620786666870117
25.962268829345703,-11.713688850402832
34.619140625,-8.884641647338867
34.43083190917969,-4.023631572723389
24.295862197875977,1.2267347574234009
7.020112991333008,4.610485076904297
-8.911364555358887,3.1906378269195557
-16.117074966430664,-1.691457748413086
-13.098254203796387,-8.472528457641602
-4.729066848754883,-13.272577285766602
1.6033565998077393,-14.28970718383789
-0.33215367794036865,-12.678208351135254
-9.982147216796875,-11.02245044708252
-22.1593074798584,-12.39720344543457
-28.78672218322754,-17.425020217895508
-25.42885971069336,-25.455791473388672
-12.96631145477295,-31.288209915161133
2.1534664630889893,-30.941442489624023
11.577153205871582,-22.912132263183594
11.38508415222168,-9.059800148010254
2.0912530422210693,5.375837326049805
-8.192985534667969,13.634794235229492
-11.417444229125977,12.631443977355957
-4.966856479644775,3.3246684074401855
8.586726188659668,-8.200709342956543
20.628393173217773,-14.140853881835938
26.17082977294922,-10.032670021057129
24.889188766479492,3.6428346633911133
17.508737564086914,23.218191146850586
11.576526641845703,39.14257049560547
11.788429260253906,45.546810150146484
17.89663314819336,43.13300704956055
27.150798797607422,31.942913055419922
31.81827735900879,16.438997268676758
28.76146125793457,2.319856643676758
16.3692684173584,-5.219886302947998
-0.8924934267997742,-4.979800224304199
-14.349206924438477,-1.7121260166168213
-18.845703125,-0.23799824714660645
-13.445857048034668,-3.963505983352661
-1.4572173357009888,-13.583645820617676
11.238110542297363,-24.168304443359375
17.303516387939453,-30.520769119262695
14.505575180053711,-29.994876861572266
4.040124416351318,-21.514205932617188
-10.204696655273438,-7.750391960144043
-20.61231803894043,3.7067182064056396
-22.821735382080078,6.548709392547607
-16.040037155151367,-0.6991720199584961
-1.9620240926742554,-14.734179496765137
13.280510902404785,-26.664154052734375
23.109628677368164,-30.225358963012695
25.6127872467041,-25.143888473510742
21.682266235351562,-12.532069206237793
13.27132511138916,1.4240227937698364
3.932399034500122,8.086512565612793
-2.8121371269226074,5.9706244468688965
-7.888180255889893,-4.05745267868042
-12.852949142456055,-15.240864753723145
-18.67910385131836,-19.622329711914062
-24.11089324951172,-15.0525541305542
-25.7330379486084,-3.1572346687316895
-20.735074996948242,9.956050872802734
-8.927648544311523,19.318567276000977
5.839098930358887,19.490177154541016
16.052982330322266,10.993013381958008
15.658823013305664,-1.0369625091552734
3.3935627937316895,-10.256680488586426
-15.572392463684082,-12.827479362487793
-31.28173828125,-9.627237319946289
-37.00663757324219,-4.057243824005127
-32.15648651123047,-0.45616331696510315
-20.03318977355957,-1.6375949382781982
-6.564993858337402,-4.943891525268555
1.3987616300582886,-6.392340660095215
2.8768560886383057,-1.5766339302062988
1.172245740890503,9.919307708740234
-0.22735095024108887,20.91649627685547
1.0954182147979736,25.44618797302246
4.902554988861084,19.963668823242188
10.462528228759766,7.06228494644165
15.584710121154785,-3.699620008468628
17.725440979003906,-7.576694965362549
17.437129974365234,-3.5136055946350098
12.629565238952637,2.7741408348083496
5.337423801422119,2.4478328227996826
-1.7497045993804932,-5.991501331329346
-6.559356689453125,-19.001028060913086
-6.836604118347168,-29.67671012878418
-2.3672473430633545,-32.71348571777344
5.340137958526611,-28.6057186126709
13.781977653503418,-20.225675582885742
22.219850540161133,-10.369416236877441
27.873769760131836,-1.6298704147338867
31.14603614807129,4.630944728851318
32.48843002319336,9.8955078125
