I,Q
-40.83235549926758,-27.189420700073242
-11.197400093078613,-15.413726806640625
31.93644142150879,3.2227885723114014
57.48325729370117,16.211647033691406
62.86953353881836,24.75682830810547
58.39078140258789,35.60829544067383
46.529701232910156,46.76373291015625
30.37421226501465,53.88447189331055
15.99974536895752,51.60783004760742
5.608825206756592,35.963623046875
-2.626957893371582,6.9251227378845215
-12.786977767944336,-19.83924102783203
-27.84433364868164,-32.270267486572266
-42.29646301269531,-27.14495277404785
-52.95878601074219,-8.1796236038208
-54.76882553100586,11.816195487976074
-51.64165115356445,24.277908325195312
-49.17169189453125,20.68016815185547
-45.87437057495117,-1.1058567762374878
-38.143184661865234,-29.439756393432617
-30.1274471282959,-46.04597854614258
-23.083742141723633,-48.34328842163086
-16.00809669494629,-34.8798942565918
-17.161134719848633,-4.2701897621154785
-25.826148986816406,22.279767990112305
-37.959049224853516,29.811784744262695
-48.57210159301758,20.349058151245117
-51.00699234008789,0.375786691904068
-40.52421188354492,-15.476984024047852
-15.406837463378906,-16.75361442565918
12.024757385253906,0.5874798893928528
26.44076919555664,25.780012130737305
25.495874404907227,38.87638854980469
12.392192840576172,35.43104934692383
-3.6981587409973145,12.074027061462402
-7.689013481140137,-19.823165893554688
4.025093078613281,-39.165950775146484
25.036998748779297,-38.93400955200195
43.78395080566406,-20.670564651489258
48.86918258666992,4.3664326667785645
38.97367477416992,23.347209930419922
16.188682556152344,25.842226028442383
-6.742031097412109,8.411149978637695
-17.638383865356445,-15.47823715209961
-13.194705963134766,-31.133928298950195
3.118403434753418,-30.650415420532227
23.439695358276367,-15.719367027282715
39.69935989379883,2.5204849243164062
49.73244857788086,11.689263343811035
55.590335845947266,10.754806518554688
59.28494644165039,6.181065082550049
61.10145568847656,5.248696327209473
59.548622131347656,13.734169006347656
50.923274993896484,30.644153594970703
32.00115966796875,45.84013366699219
6.930759429931641,49.58714294433594
-16.87950325012207,33.28843688964844
-29.90447998046875,-3.4056713581085205
-26.60152244567871,-37.24150466918945
-15.213932991027832,-51.15333938598633
-2.682490825653076,-46.88920211791992
6.816562175750732,-19.105623245239258
6.626998424530029,22.179765701293945
4.2294793128967285,47.01342010498047
-0.07265209406614304,50.50322723388672
-6.768336296081543,36.433982849121094
-12.923722267150879,4.126346588134766
-22.075590133666992,-27.528881072998047
-32.952110290527344,-41.049896240234375
-45.03511428833008,-37.46969223022461
-54.72498321533203,-25.007352828979492
-57.80204772949219,-10.432047843933105
-53.7414665222168,0.5279803276062012
-40.6411247253418,5.131576061248779
-18.591211318969727,4.448061943054199
2.6092123985290527,-1.7194329500198364
14.518310546875,-9.387360572814941
13.321846961975098,-14.3018159866333
4.550776958465576,-13.887615203857422
-4.638460636138916,-7.754149913787842
-8.545806884765625,3.0914719104766846
-3.2282166481018066,14.341899871826172
10.035801887512207,19.40645980834961
27.37480926513672,12.582382202148438
41.04154586791992,-3.7075533866882324
46.24347686767578,-20.83987808227539
44.78813934326172,-31.66337013244629
41.585391998291016,-31.259607315063477
36.4918098449707,-18.704364776611328
25.72113800048828,-0.48476484417915344
13.956927299499512,11.30700397491455
0.2536560297012329,9.34790325164795
-16.348600387573242,-4.191900730133057
-30.79258918762207,-20.076404571533203
-41.86723327636719,-23.5052490234375
-49.385887145996094,-13.54251766204834
-47.84161376953125,6.6608195304870605
-32.523502349853516,28.106966018676758
-6.892763137817383,39.1763916015625
19.858240127563477,33.506813049316406
34.53876495361328,12.856289863586426
29.31157112121582,-9.018045425415039
2.69856595993042,-20.24028968811035
-33.391361236572266,-14.810588836669922
-55.75150680541992,0.5705694556236267
-59.92503356933594,13.227482795715332
-54.84210205078125,15.585962295532227
-38.6411018371582,7.156022548675537
-13.79095458984375,-4.763096332550049
2.4411520957946777,-9.858972549438477
6.0044450759887695,-3.248884916305542
4.674995422363281,14.047950744628906
5.317590713500977,33.23854446411133
13.072366714477539,42.891666412353516
23.908594131469727,38.826072692871094
32.450016021728516,18.70165252685547
29.116788864135742,-11.626631736755371
13.220593452453613,-39.4882926940918
-8.775245666503906,-51.963993072509766
-25.0363712310791,-49.76188278198242
-29.509902954101562,-40.65531921386719
-24.250768661499023,-20.518579483032227
-12.561714172363281,3.9689338207244873
-3.214855194091797,20.020036697387695
1.0029329061508179,26.03888702392578
4.487936973571777,16.47177505493164
12.91933822631836,-3.9275972843170166
25.164138793945312,-23.58458137512207
33.50493240356445,-33.12831115722656
33.57988357543945,-30.09634017944336
17.566776275634766,-12.249393463134766
-15.32750415802002,14.193463325500488
-41.84113693237305,30.618892669677734
-49.82493209838867,34.14564895629883
-46.284812927246094,25.053491592407227
-18.31020736694336,2.2929251194000244
23.719865798950195,-18.643613815307617
44.65536117553711,-24.471229553222656
43.16557312011719,-12.27465534210205
16.685138702392578,16.653614044189453
-18.78557777404785,43.18666076660156
-34.23542022705078,52.69114303588867
-36.3995361328125,51.16503143310547
-31.917652130126953,40.482666015625
-21.264934539794922,20.513153076171875
-17.90999412536621,4.595662593841553
-30.182144165039062,3.5175724029541016
-44.18708801269531,15.48637866973877
-49.00550842285156,31.596355438232422
-42.98310852050781,41.80668640136719
-27.723663330078125,44.99043655395508
-1.9307085275650024,36.600582122802734
21.962644577026367,13.477798461914062
30.522232055664062,-13.423518180847168
24.93094253540039,-38.155086517333984
15.240029335021973,-53.25106430053711
9.403644561767578,-59.71125411987305
9.236837387084961,-61.73695373535156
9.890914916992188,-58.15403747558594
3.1578609943389893,-48.68254089355469
-12.79240608215332,-29.668987274169922
-29.173574447631836,-6.767918586730957
-29.930158615112305,10.782990455627441
-11.536025047302246,19.026498794555664
19.437984466552734,18.835681915283203
42.45116424560547,11.486129760742188
44.047420501708984,-0.3417571187019348
20.334861755371094,-15.189298629760742
-23.291885375976562,-31.062110900878906
-53.672569274902344,-35.74107360839844
-59.106239318847656,-38.49287414550781
-49.83203125,-46.65517044067383
-19.504165649414062,-51.98821258544922
