I,Q
0.14216947555541992,0.01694965362548828
0.04607057571411133,-0.01621723175048828
-0.08919382095336914,0.1357898712158203
-0.15300798416137695,0.3376121520996094
-0.08250761032104492,0.38588523864746094
0.04997110366821289,0.22806978225708008
0.1283712387084961,-0.015395641326904297
0.1068720817565918,-0.18781709671020508
0.038324832916259766,-0.2251110076904297
0.005886554718017578,-0.17495250701904297
0.018729686737060547,-0.10075950622558594
0.03479480743408203,-0.03354454040527344
0.03186750411987305,0.006247520446777344
0.020370006561279297,-0.014734745025634766
0.022704601287841797,-0.10816383361816406
0.02674722671508789,-0.21480321884155273
0.005967617034912109,-0.23850679397583008
-0.02808666229248047,-0.13048076629638672
-0.0453648567199707,0.051473140716552734
-0.032501220703125,0.19657135009765625
-0.008712291717529297,0.23904705047607422
-0.0073184967041015625,0.18876886367797852
-0.030327796936035156,0.10576248168945312
-0.053076744079589844,0.05047416687011719
-0.06418323516845703,0.06379079818725586
-0.06450557708740234,0.16217517852783203
-0.040017127990722656,0.30355215072631836
0.045479774475097656,0.3814706802368164
0.2039794921875,0.30532407760620117
0.3623223304748535,0.09945392608642578
0.40588951110839844,-0.08920955657958984
0.2937736511230469,-0.1302046775817871
0.11153221130371094,-0.053363800048828125
-0.004409313201904297,-0.0037140846252441406
-0.004364967346191406,-0.06742572784423828
0.029022693634033203,-0.15965604782104492
-0.024507522583007812,-0.13194847106933594
-0.16802263259887695,0.023122787475585938
-0.27172136306762695,0.14106178283691406
-0.21533727645874023,0.0742802619934082
-0.0010538101196289062,-0.09949541091918945
0.2313542366027832,-0.15417003631591797
0.33819055557250977,0.0033087730407714844
0.29646825790405273,0.1988067626953125
0.17289018630981445,0.17408180236816406
0.06779098510742188,-0.08717107772827148
0.033786773681640625,-0.3160395622253418
0.04275703430175781,-0.25083351135253906
0.052224159240722656,0.06363964080810547
0.027039527893066406,0.2990536689758301
-0.04208946228027344,0.21802854537963867
-0.11519765853881836,-0.05820322036743164
-0.13546371459960938,-0.21959972381591797
-0.07291936874389648,-0.1299896240234375
0.035676002502441406,0.030033588409423828
0.10576152801513672,-0.015689373016357422
0.07913970947265625,-0.2939915657043457
-0.027835845947265625,-0.5380644798278809
-0.1284618377685547,-0.49296998977661133
-0.1536097526550293,-0.18267011642456055
-0.1178741455078125,0.14700603485107422
-0.06998205184936523,0.31164121627807617
-0.04175758361816406,0.333981990814209
-0.03721952438354492,0.32217836380004883
-0.03546428680419922,0.2986736297607422
-0.02897167205810547,0.1866450309753418
-0.04055643081665039,-0.034792423248291016
-0.07740211486816406,-0.22570180892944336
-0.11917734146118164,-0.2032327651977539
-0.1499624252319336,0.037505149841308594
-0.17018938064575195,0.28645896911621094
-0.19559288024902344,0.33223438262939453
-0.2229156494140625,0.1749730110168457
-0.21253156661987305,0.014359474182128906
-0.12450933456420898,0.013233184814453125
0.03578758239746094,0.1224513053894043
0.19120550155639648,0.16854047775268555
0.25061893463134766,0.05854368209838867
0.1953716278076172,-0.10457181930541992
0.09244537353515625,-0.13823509216308594
0.035622596740722656,0.013859272003173828
0.05239152908325195,0.23547124862670898
0.07953739166259766,0.33930063247680664
0.04246330261230469,0.2395772933959961
-0.050751686096191406,0.019153594970703125
-0.09874343872070312,-0.18422842025756836
-0.018950939178466797,-0.282656192779541
0.14263534545898438,-0.27476930618286133
0.23850202560424805,-0.21655845642089844
0.15880250930786133,-0.15705490112304688
-0.031114578247070312,-0.12068319320678711
-0.14128828048706055,-0.10615730285644531
-0.04929542541503906,-0.10391616821289062
0.19220542907714844,-0.10733222961425781
0.38904762268066406,-0.09926652908325195
0.3956294059753418,-0.06466102600097656
0.24576187133789062,0.009707450866699219
0.06618261337280273,0.1308116912841797
-0.03986692428588867,0.2750663757324219
-0.06014728546142578,0.3933115005493164
-0.029304981231689453,0.42559242248535156
0.047664642333984375,0.32759857177734375
0.1502389907836914,0.1289210319519043
0.20725107192993164,-0.057912349700927734
0.15204954147338867,-0.13686609268188477
0.00701904296875,-0.1040964126586914
-0.10248184204101562,-0.0413360595703125
-0.06985902786254883,-0.043288230895996094
0.04697227478027344,-0.10514163970947266
0.06868791580200195,-0.1351156234741211
-0.08462953567504883,-0.05940961837768555
-0.2758669853210449,0.09405994415283203
-0.27674198150634766,0.20189332962036133
-0.027860641479492188,0.17963790893554688
0.2650470733642578,0.06469535827636719
0.3507957458496094,-0.028458595275878906
0.19121408462524414,-0.033188819885253906
-0.019326210021972656,0.004127979278564453
-0.0718994140625,0.013608455657958984
0.026652812957763672,-0.011579036712646484
0.08949804306030273,-0.014476776123046875
0.018029212951660156,0.032663822174072266
-0.06976747512817383,0.059271812438964844
-0.004953861236572266,-0.02770233154296875
0.21816635131835938,-0.21518325805664062
0.4140777587890625,-0.3386693000793457
0.4121284484863281,-0.24955320358276367
0.2536616325378418,-0.0016918182373046875
0.12928152084350586,0.20625591278076172
0.17065811157226562,0.2128453254699707
0.3090987205505371,0.04112577438354492
0.3612842559814453,-0.12303447723388672
0.25658416748046875,-0.1486196517944336
0.09140586853027344,-0.08982133865356445
-0.007901191711425781,-0.07562589645385742
-0.011931419372558594,-0.13862895965576172
0.0020055770874023438,-0.1687760353088379
-0.05472993850708008,-0.04795360565185547
-0.17948627471923828,0.18406438827514648
-0.284512996673584,0.3512592315673828
-0.29746341705322266,0.3150629997253418
-0.20254993438720703,0.1015315055847168
-0.040816307067871094,-0.13633346557617188
0.09396219253540039,-0.2573094367980957
0.1237955093383789,-0.23324251174926758
0.02810811996459961,-0.13743257522583008
-0.1415858268737793,-0.048464298248291016
-0.2674689292907715,-0.0043201446533203125
-0.26741981506347656,-0.005307674407958984
-0.1670083999633789,-0.009715080261230469
-0.061899662017822266,0.018613815307617188
-0.03212690353393555,0.08148431777954102
-0.07289457321166992,0.1514739990234375
-0.1152501106262207,0.17014026641845703
-0.09656858444213867,0.12232685089111328
-0.004712581634521484,0.07162141799926758
