I,Q
40.8323554992676,27.1894207000732
11.1974000930786,15.4137268066406
-31.9364414215088,-3.2227885723114
-57.4832572937012,-16.2116470336914
-62.8695335388184,-24.7568283081055
-58.3907814025879,-35.6082954406738
-46.5297012329102,-46.7637329101562
-30.3742122650146,-53.8844718933105
-15.9997453689575,-51.6078300476074
-5.60882520675659,-35.963623046875
2.62695789337158,-6.92512273788452
12.7869777679443,19.839241027832
27.8443336486816,32.2702674865723
42.2964630126953,27.1449527740479
52.9587860107422,8.1796236038208
54.7688255310059,-11.8161954879761
51.6416511535645,-24.2779083251953
49.1716918945312,-20.6801681518555
45.8743705749512,1.10585677623749
38.1431846618652,29.4397563934326
30.1274471282959,46.0459785461426
23.0837421417236,48.3432884216309
16.0080966949463,34.8798942565918
17.1611347198486,4.27018976211548
25.8261489868164,-22.2797679901123
37.9590492248535,-29.8117847442627
48.5721015930176,-20.3490581512451
51.0069923400879,-0.375786691904068
40.5242118835449,15.4769840240479
15.4068374633789,16.7536144256592
-12.0247573852539,-0.587479889392853
-26.4407691955566,-25.7800121307373
-25.4958744049072,-38.8763885498047
-12.3921928405762,-35.4310493469238
3.69815874099731,-12.0740270614624
7.68901348114014,19.8231658935547
-4.02509307861328,39.1659507751465
-25.0369987487793,38.934009552002
-43.7839508056641,20.6705646514893
-48.8691825866699,-4.36643266677856
-38.9736747741699,-23.3472099304199
-16.1886825561523,-25.8422260284424
6.74203109741211,-8.4111499786377
17.6383838653564,15.4782371520996
13.1947059631348,31.1339282989502
-3.11840343475342,30.6504154205322
-23.4396953582764,15.7193670272827
-39.6993598937988,-2.52048492431641
-49.7324485778809,-11.689263343811
-55.5903358459473,-10.7548065185547
-59.2849464416504,-6.18106508255005
-61.1014556884766,-5.24869632720947
-59.5486221313477,-13.7341690063477
-50.9232749938965,-30.6441535949707
-32.0011596679688,-45.8401336669922
-6.93075942993164,-49.5871429443359
16.8795032501221,-33.2884368896484
29.9044799804688,3.40567135810852
26.6015224456787,37.2415046691895
15.2139329910278,51.1533393859863
2.68249082565308,46.8892021179199
-6.81656217575073,19.1056232452393
-6.62699842453003,-22.1797657012939
-4.22947931289673,-47.0134201049805
