I,Q
0.279768503604049,0.191792003092834
0.0800077626216181,0.0911541604434248
-0.193109858273726,-0.0292639203600504
-0.419351017709573,-0.153721805434588
-0.506933420931464,-0.265074973736378
-0.459995366164666,-0.359948696443132
-0.339848236526751,-0.425496932476426
-0.196829427285528,-0.442653762733834
-0.0915852393613231,-0.377672101446635
-0.0337348001747746,-0.239432074446145
0.0132525167531882,-0.0510517480618124
0.0720513204486753,0.121834477177879
0.171051072657932,0.216055433649459
0.278204315684794,0.205795825587591
0.367289306770168,0.083074558649773
0.409559416206399,-0.0635775943718103
0.39431164780012,-0.160582072995442
0.350612832775887,-0.143856321655933
0.298846704926184,-0.00351019259524227
0.243804436687011,0.190991431815864
0.189304070778956,0.336448896025737
0.140087475298903,0.354492502546138
0.0971645928790257,0.233532505914599
0.099763368851542,0.0329219129357339
0.159670651311362,-0.142563084902238
0.255517382261023,-0.205586433986968
0.339614226498931,-0.140407703809691
0.349873821063855,-0.00114543129012008
0.262796419526177,0.101635469319514
0.098223812856429,0.105318097193575
-0.0758447919813748,0.000184746983552976
-0.171629943120682,-0.167060538983626
-0.1704229383469,-0.269927665246481
-0.0843554726929248,-0.24334872584497
0.0181052048890548,-0.0891465776442008
0.0460512650068589,0.112572495786115
-0.0282909205527338,0.251576112435
-0.169129701593205,0.259877408294401
-0.298859041133672,0.139557868684437
-0.33391168636663,-0.0363705206592674
-0.259015277452493,-0.16330401533714
-0.106094029797931,-0.174598218200742
0.0396097536533596,-0.0657329754643573
0.107842970645194,0.0895899725241701
0.0867448638132912,0.195105125110879
-0.0171814689300217,0.195142079745564
-0.14479236176721,0.0978912683835702
-0.252561443388451,-0.0220711066392191
-0.337347981502329,-0.10078563419426
-0.397329186728464,-0.112326163047753
-0.441680767987871,-0.0825818999215202
-0.466633919414355,-0.0799338601007204
-0.447777418906441,-0.140481599582116
-0.362596743012404,-0.253903930493485
-0.210586930538867,-0.342964303151662
-0.0337963799851291,-0.347940140785529
0.111082203639286,-0.225625334338412
0.187530504756024,0.00679868901583848
0.170435247560498,0.244186238259681
0.0906245538289593,0.370577810361016
0.0107276416144515,0.327925899352116
-0.0400900964195415,0.128436102786772
-0.0412971079417956,-0.132266522205685
-0.0166272287042964,-0.321410492226191
0.0119592875915245,-0.358790955517634
0.0433416420014684,-0.249617813729477
0.072876523649787,-0.0388214983384606
0.128941077477096,0.171753116238335
0.212040268051011,0.297183989310362
