I,Q
-37.858421325683594,-24.02237319946289
-9.919516563415527,-13.250865936279297
29.595916748046875,2.7559778690338135
54.24564743041992,14.910799026489258
59.74131774902344,23.175392150878906
55.70682907104492,33.79971694946289
44.41840744018555,44.30170440673828
29.20635223388672,50.594669342041016
15.751099586486816,47.79777145385742
6.006533145904541,32.47402572631836
-2.2250747680664062,6.075427055358887
-12.35837173461914,-17.566776275634766
-26.320518493652344,-28.420957565307617
-39.495601654052734,-24.318828582763672
-49.0927734375,-6.830132007598877
-51.421817779541016,12.171939849853516
-48.310302734375,23.42194938659668
-45.43741226196289,19.5546875
-41.90835952758789,-0.17954254150390625
-35.4830322265625,-26.56978988647461
-28.017822265625,-42.66494369506836
-21.53550148010254,-44.698158264160156
-15.441701889038086,-31.21284294128418
-14.978440284729004,-2.8624508380889893
-22.686660766601562,21.042802810668945
-34.30556869506836,28.29945182800293
-44.73928451538086,19.199777603149414
-47.21697235107422,0.9365440011024475
-37.05924987792969,-13.600973129272461
-13.801392555236816,-14.961947441101074
11.653563499450684,0.6169164776802063
24.759124755859375,23.092092514038086
24.354318618774414,35.562992095947266
12.000330924987793,32.17464828491211
-3.282288074493408,10.885079383850098
-7.381494522094727,-17.331283569335938
3.32049298286438,-35.75798416137695
22.654300689697266,-36.064876556396484
40.129634857177734,-19.997072219848633
45.29732894897461,3.2814528942108154
36.02980422973633,20.75762176513672
15.291387557983398,23.13447380065918
-6.037430763244629,7.782751560211182
-15.708510398864746,-13.656088829040527
-12.378205299377441,-27.302156448364258
2.6906328201293945,-27.488380432128906
21.230695724487305,-14.521233558654785
36.17865753173828,1.4993889331817627
46.418006896972656,10.363988876342773
52.09217834472656,10.062106132507324
55.91351318359375,4.911532402038574
57.81937789916992,4.2384562492370605
56.07802200317383,13.004725456237793
47.83367919921875,28.489225387573242
30.25396156311035,42.60105895996094
6.704034805297852,45.495033264160156
-15.075309753417969,30.15521240234375
-27.268962860107422,-2.866835117340088
-24.759750366210938,-34.166526794433594
-14.51392650604248,-47.70779037475586
-3.2722671031951904,-43.157222747802734
5.559973239898682,-16.659460067749023
6.8660407066345215,20.472442626953125
4.833452224731445,43.33321762084961
1.206484079360962,46.498592376708984
-5.124477863311768,32.624755859375
-11.47673511505127,3.534482717514038
-20.656578063964844,-25.156206130981445
-31.478191375732422,-37.717918395996094
-42.54636001586914,-34.91497039794922
-51.72244644165039,-23.349716186523438
-54.5327033996582,-9.036209106445312
-50.224937438964844,0.8879004716873169
-36.719581604003906,5.211535453796387
-16.311229705810547,3.608804941177368
2.5382304191589355,-1.9545084238052368
12.7433443069458,-9.085269927978516
11.31535530090332,-13.411827087402344
3.454106092453003,-12.81516170501709
-4.1891865730285645,-6.6232404708862305
-8.032441139221191,3.214855194091797
-2.841573715209961,12.743135452270508
9.758554458618164,17.090988159179688
24.868310928344727,10.613469123840332
37.666561126708984,-4.248895168304443
42.629241943359375,-20.114192962646484
41.456581115722656,-30.52035140991211
37.9356689453125,-29.782140731811523
32.785301208496094,-17.873668670654297
23.00357437133789,-1.0150415897369385
12.068181037902832,9.888618469238281
-0.1826740950345993,7.861875534057617
-14.742112159729004,-3.9710216522216797
-28.823883056640625,-17.083681106567383
-38.93150329589844,-20.9106502532959
-45.616539001464844,-11.88968276977539
-43.74616622924805,7.146001815795898
-28.712818145751953,26.415925979614258
-5.383979797363281,36.20349884033203
18.94048500061035,29.784019470214844
31.854394912719727,10.460440635681152
25.75809097290039,-9.276712417602539
1.546988606452942,-18.354883193969727
-30.986953735351562,-12.771737098693848
-52.056270599365234,0.7071053385734558
-56.58867645263672,12.5293550491333
-51.02515411376953,14.908711433410645
-34.694297790527344,6.980029106140137
-12.824347496032715,-4.354323863983154
2.2918813228607178,-9.18840217590332
5.205272197723389,-2.7987759113311768
4.178956985473633,12.714534759521484
5.646612644195557,30.137258529663086
12.541672706604004,39.23588943481445
22.696264266967773,34.45296096801758
29.790699005126953,15.853188514709473
26.2821044921875,-10.86357593536377
10.907209396362305,-36.545047760009766
-9.197587966918945,-48.27397918701172
-24.137615203857422,-46.111114501953125
-28.11552619934082,-37.224388122558594
-22.67058563232422,-17.52460479736328
-11.201784133911133,4.190021514892578
-2.3077478408813477,18.111040115356445
1.5129590034484863,23.29146957397461
4.889194011688232,14.253171920776367
11.533937454223633,-3.860582113265991
21.881641387939453,-21.9129581451416
30.090911865234375,-31.160024642944336
30.019302368164062,-27.62449836730957
15.393893241882324,-11.31973934173584
-13.58072280883789,12.896373748779297
-38.64026641845703,29.09967041015625
-46.59316635131836,32.81766128540039
-42.389991760253906,23.887508392333984
-16.248600006103516,2.6411542892456055
21.615877151489258,-17.52189064025879
40.576820373535156,-23.426334381103516
39.31271743774414,-12.00387954711914
15.194518089294434,14.174674034118652
-16.940046310424805,40.10896682739258
-31.82412338256836,50.23788070678711
-33.97738265991211,48.72867965698242
-28.939542770385742,37.9154167175293
-18.571796417236328,19.11021614074707
-15.704126358032227,4.939925193786621
