I,Q
-20.377660751342773,-27.702369689941406
-6.099226951599121,-13.415167808532715
15.876988410949707,6.299020290374756
32.90242385864258,24.144086837768555
37.113948822021484,35.304534912109375
31.588838577270508,42.32276916503906
20.19582176208496,46.355167388916016
7.032639503479004,45.59754180908203
-1.5960496664047241,38.51166534423828
-3.833024263381958,25.149316787719727
-3.049509048461914,5.9023566246032715
-3.339491128921509,-12.793240547180176
-8.990696907043457,-24.90275764465332
-18.881195068359375,-27.597984313964844
-30.422439575195312,-19.69122314453125
-38.893924713134766,-7.581705570220947
-40.69185256958008,1.8613967895507812
-37.44422149658203,2.182694435119629
-29.674623489379883,-9.05812931060791
-18.7469539642334,-25.16914939880371
-8.744765281677246,-36.556739807128906
-3.1572346687316895,-37.777000427246094
-2.207120656967163,-26.76373863220215
-8.024089813232422,-8.285470962524414
-18.980567932128906,7.092347621917725
-29.12952423095703,10.898858070373535
-35.65568542480469,2.9795711040496826
-33.52685546875,-10.3115873336792
-23.2127628326416,-17.887237548828125
-7.659785747528076,-14.187618255615234
6.120730400085449,0.22839480638504028
10.775057792663574,19.476816177368164
8.094862937927246,29.83767318725586
0.7133684158325195,25.792747497558594
-4.686059951782227,9.229948043823242
-1.6158828735351562,-11.050216674804688
9.366065979003906,-22.567453384399414
22.88833236694336,-19.97494125366211
31.527042388916016,-5.37437629699707
30.70240020751953,12.13853645324707
20.95783233642578,22.716514587402344
6.248289108276367,20.509185791015625
-4.874579906463623,6.119268894195557
-7.27126407623291,-10.83497428894043
-2.667668104171753,-20.88559913635254
7.060405731201172,-18.75948143005371
16.315196990966797,-6.323237419128418
23.013803482055664,8.18797492980957
28.34037208557129,18.682235717773438
33.13373947143555,21.68832015991211
37.72355651855469,20.270769119262695
40.03715133666992,20.46221160888672
37.21916580200195,25.25057029724121
27.500280380249023,33.4433479309082
11.330803871154785,38.080970764160156
-5.471245765686035,34.20577621459961
-16.475114822387695,19.360740661621094
-18.06615447998047,-4.835748672485352
-9.412830352783203,-26.67730712890625
1.845321536064148,-36.807682037353516
8.542884826660156,-31.907840728759766
8.508854866027832,-12.766100883483887
1.1087795495986938,11.917657852172852
-6.985666275024414,29.159170150756836
-11.372767448425293,32.49720001220703
-11.6848783493042,22.746578216552734
-8.87649917602539,2.7653725147247314
-7.24579381942749,-19.06741714477539
-10.663156509399414,-33.2070198059082
-18.691213607788086,-37.09286117553711
-28.76647186279297,-32.74772262573242
-35.40578842163086,-24.10776138305664
-35.29806137084961,-14.034380912780762
-27.289630889892578,-6.271880149841309
-13.562142372131348,-1.5778865814208984
0.5718221068382263,-0.39227956533432007
9.973587989807129,-2.1929242610931396
11.485503196716309,-5.5042314529418945
6.273967742919922,-7.39443826675415
-0.08622217178344727,-5.667490005493164
-5.254124641418457,-0.3649306297302246
-5.471036911010742,6.717813491821289
0.9918681383132935,13.201804161071777
11.903252601623535,13.951290130615234
24.687307357788086,8.111982345581055
33.750240325927734,-0.7582540512084961
37.268856048583984,-8.761466979980469
35.0139274597168,-10.212839126586914
27.724498748779297,-4.610485076904297
17.040048599243164,4.287308692932129
6.765204429626465,9.485065460205078
-1.0313256978988647,6.532843112945557
-7.953107833862305,-3.991689920425415
-14.009745597839355,-17.12564468383789
-20.113983154296875,-23.964962005615234
-27.314682006835938,-21.506481170654297
-31.452512741088867,-8.826811790466309
-27.335351943969727,8.353738784790039
-14.6339693069458,21.643016815185547
2.896898031234741,24.9996280670166
17.351951599121094,16.616243362426758
20.19561195373535,2.487290382385254
8.174612998962402,-10.336221694946289
-14.2844877243042,-16.061750411987305
-34.53083038330078,-14.137304306030273
-43.963077545166016,-8.701132774353027
-41.01920700073242,-4.126555442810059
-27.239524841308594,-3.6791605949401855
-9.370658874511719,-5.345148086547852
2.8062915802001953,-5.847867488861084
4.639922142028809,-1.6590982675552368
0.4768315851688385,7.819077491760254
-3.4361517429351807,19.7636661529541
-2.105031967163086,29.343305587768555
5.226566791534424,29.894248962402344
14.781570434570312,20.11064338684082
20.09227180480957,2.1616086959838867
17.362598419189453,-19.027334213256836
8.505305290222168,-34.1076545715332
-2.4273734092712402,-39.13839340209961
-8.7927827835083,-34.148990631103516
-10.251461029052734,-19.526920318603516
-8.429313659667969,-2.592719554901123
-6.173549175262451,10.173171997070312
-4.5933661460876465,15.679699897766113
-0.6547039747238159,11.592185020446777
7.077942371368408,1.907117486000061
18.51939582824707,-8.099873542785645
27.895065307617188,-12.84939956665039
28.145797729492188,-11.677154541015625
15.783876419067383,-4.980844020843506
-8.206555366516113,4.511319160461426
-31.760448455810547,9.317422866821289
-42.817970275878906,9.997387886047363
-37.829402923583984,5.662479400634766
-14.877813339233398,-1.5559656620025635
14.895976066589355,-5.811541557312012
33.2235107421875,-5.102557182312012
31.30177879333496,1.0720359086990356
10.338101387023926,11.642915725708008
-18.535261154174805,21.962018966674805
-36.90977096557617,26.16769790649414
-39.864288330078125,25.40172004699707
-31.969219207763672,19.095809936523438
-18.276594161987305,9.524105072021484
-11.767969131469727,0.18100392818450928
-17.20810890197754,-3.8852169513702393
-29.897172927856445,-0.9181721806526184
-40.311893463134766,6.550379753112793
-40.943424224853516,15.669261932373047
-30.67546844482422,21.7868595123291
-11.740829467773438,22.59563636779785
8.005718231201172,14.350250244140625
20.456157684326172,-0.007306963670998812
23.901704788208008,-16.387849807739258
23.567045211791992,-29.625980377197266
23.076852798461914,-36.90183639526367
23.845544815063477,-39.33735275268555
22.994178771972656,-36.217071533203125
14.939818382263184,-30.697389602661133
0.24405258893966675,-22.03425407409668
-14.737101554870605,-11.293225288391113
-20.776620864868164,-0.9517841935157776
-12.422046661376953,8.29215145111084
5.331787109375,14.925413131713867
22.127573013305664,16.983680725097656
27.999032974243164,10.858983039855957
17.81730079650879,-2.674139976501465
-4.9570441246032715,-21.597715377807617
-25.02802085876465,-38.2822265625
-30.67922592163086,-45.89169692993164
-22.933635711669922,-48.23201370239258
-2.8714280128479004,-41.11857986450195
20.326303482055664,-20.819000244140625
29.73495864868164,2.6620311737060547
21.541973114013672,20.869524002075195
2.328207492828369,28.862089157104492
-18.180143356323242,25.884815216064453
-28.542879104614258,15.810808181762695
-29.405517578125,4.629274845123291
-23.834062576293945,-3.954319953918457
-18.728164672851562,-8.079832077026367
-16.99954605102539,-8.562299728393555
-16.369478225708008,-8.131189346313477
-11.5865478515625,-8.968984603881836
1.787492036819458,-10.214926719665527
19.633602142333984,-9.838513374328613
35.26173782348633,-7.832647323608398
41.14885330200195,-2.611299991607666
33.3093147277832,4.567478656768799
13.91162395477295,11.576944351196289
-7.738700866699219,17.223766326904297
-20.511690139770508,19.54508399963379
-19.432138442993164,19.68161964416504
-7.682332992553711,18.9588565826416
6.764578342437744,18.658018112182617
17.229612350463867,19.808761596679688
21.023595809936523,20.852195739746094
19.62253761291504,22.96578598022461
15.796194076538086,23.280820846557617
12.018911361694336,21.14614486694336
9.293205261230469,18.224193572998047
5.930540561676025,13.028316497802734
1.3373831510543823,6.952471733093262
-2.4783132076263428,2.7211132049560547
-1.9981414079666138,1.3503268957138062
3.643460750579834,3.646592378616333
12.95754337310791,10.055843353271484
21.595417022705078,17.446941375732422
24.308597564697266,22.56954002380371
21.930076599121094,23.257020950317383
15.51435375213623,18.669710159301758
11.186126708984375,9.870872497558594
14.749210357666016,1.4016844034194946
23.785419464111328,-2.319647789001465
33.32059097290039,0.008977126330137253
35.726043701171875,8.732447624206543
27.04912757873535,19.76888656616211
7.314061641693115,28.751022338867188
-16.47490692138672,31.332677841186523
-35.580318450927734,27.25351333618164
-45.502967834472656,20.195404052734375
-47.606536865234375,12.775495529174805
-43.97915267944336,6.385242462158203
-35.86570739746094,0.1876845806837082
-24.20087242126465,-5.556424140930176
-8.625349044799805,-10.642070770263672
10.611799240112305,-13.385313987731934
29.405099868774414,-13.579469680786133
41.19540786743164,-10.527664184570312
42.40940856933594,-4.537833213806152
32.022037506103516,1.8925036191940308
11.779451370239258,6.022190570831299
-8.679420471191406,4.140334606170654
-19.294767379760742,-1.666405200958252
-16.933366775512695,-9.759597778320312
-6.920738220214844,-16.06007957458496
1.7471994161605835,-17.594751358032227
1.2325804233551025,-15.553394317626953
-9.556256294250488,-13.900141716003418
-24.379579544067383,-15.295145034790039
-33.672576904296875,-20.600210189819336
-30.92035675048828,-29.759592056274414
-17.028566360473633,-37.349021911621094
1.2146260738372803,-37.963226318359375
14.303277015686035,-29.705312728881836
15.472808837890625,-13.523101806640625
4.548898220062256,4.541382312774658
-8.814286231994629,15.792436599731445
-14.46695327758789,15.811434745788574
-8.167098045349121,6.257266044616699
7.822000026702881,-7.731184959411621
24.055776596069336,-15.915610313415527
32.28321075439453,-12.555242538452148
30.837474822998047,2.191880226135254
21.929033279418945,25.300466537475586
13.59387493133545,44.95724105834961
12.612445831298828,52.8372802734375
18.992677688598633,51.30949783325195
29.572742462158203,40.606468200683594
37.560298919677734,23.55869483947754
36.201622009277344,6.306535720825195
23.402326583862305,-4.750988006591797
2.419022560119629,-6.461235046386719
-15.457985877990723,-3.0829124450683594
-22.816099166870117,-0.7927011847496033
-17.820640563964844,-4.381464004516602
-3.448051691055298,-15.112053871154785
12.448351860046387,-27.397563934326172
21.6686954498291,-35.44274139404297
19.751766204833984,-36.45652770996094
8.471067428588867,-28.37523651123047
-9.435378074645996,-12.426848411560059
-24.072269439697266,2.005448341369629
