I,Q
-34.241268157958984,-21.06639289855957
-13.574042320251465,-12.6475191116333
18.519811630249023,-0.36660081148147583
43.995853424072266,11.063786506652832
52.77527618408203,19.7369441986084
49.97127914428711,28.99883270263672
40.555110931396484,38.33358383178711
27.009252548217773,44.29397964477539
14.807665824890137,41.76723098754883
6.634931564331055,29.06000328063965
-0.6534513235092163,8.78067398071289
-8.566475868225098,-11.419114112854004
-20.06032943725586,-22.595428466796875
-31.632888793945312,-21.414413452148438
-40.11355972290039,-8.852073669433594
-43.9849967956543,7.704044818878174
-42.14364242553711,18.809377670288086
-39.10269546508789,18.196636199951172
-35.64253234863281,3.8662188053131104
-30.939563751220703,-18.23150062561035
-25.342220306396484,-34.97071075439453
-19.483705520629883,-38.549659729003906
-13.738553047180176,-28.16897201538086
-12.147096633911133,-6.613010883331299
-16.70413589477539,14.75025463104248
-26.620521545410156,23.98959732055664
-36.571353912353516,18.128576278686523
-39.970760345458984,3.479158639907837
-32.930397033691406,-9.348737716674805
-15.334811210632324,-12.265678405761719
5.6841912269592285,-2.8121371269226074
19.699155807495117,15.445042610168457
21.500844955444336,28.057279586791992
12.381753921508789,27.540573120117188
-0.5945780873298645,12.323925018310547
-6.657896518707275,-10.97297191619873
-0.6501110196113586,-28.122833251953125
14.967584609985352,-31.445831298828125
30.866910934448242,-19.828176498413086
37.716041564941406,-0.7634733319282532
32.1500129699707,15.209757804870605
15.723124504089355,19.32524871826172
-2.064321517944336,9.299676895141602
-12.748146057128906,-8.099873542785645
-12.226428985595703,-20.993114471435547
-1.0267328023910522,-23.22925567626953
14.19242000579834,-14.202232360839844
27.794437408447266,-0.8847689032554626
37.5776252746582,7.6708502769470215
43.65910720825195,8.790068626403809
47.78169631958008,5.260178565979004
50.1742057800293,4.12154483795166
49.2512321472168,9.959182739257812
42.87308883666992,22.695846557617188
28.912193298339844,34.78532409667969
9.258757591247559,38.807701110839844
-9.17838191986084,28.8320255279541
-21.29123878479004,3.375608444213867
-22.100643157958984,-24.22592544555664
-14.187618255615234,-39.4515495300293
-5.092118740081787,-38.09015655517578
3.4779059886932373,-18.765535354614258
6.073339462280273,11.518280029296875
4.7457685470581055,33.63040542602539
1.8993929624557495,39.52608108520508
-2.820279121398926,29.83662986755371
-8.395910263061523,7.539534091949463
-16.084922790527344,-16.635868072509766
-24.97562026977539,-30.66649055480957
-35.14044189453125,-31.015764236450195
-43.6119270324707,-22.38290023803711
-47.01926803588867,-10.015759468078613
-43.77351379394531,-0.5192119479179382
-32.86150360107422,4.533658027648926
-16.141082763671875,3.873734712600708
0.08100291341543198,-0.8423885107040405
9.598427772521973,-6.285867691040039
9.9888277053833,-10.955225944519043
3.752230167388916,-10.992178916931152
-2.8810312747955322,-6.584200382232666
-6.045990467071533,1.044687032699585
-3.416318655014038,9.32305908203125
6.210292816162109,13.602017402648926
18.13191795349121,9.338299751281738
29.4105281829834,-1.6294529438018799
35.226036071777344,-15.245248794555664
35.50891876220703,-25.192949295043945
32.72475814819336,-26.297761917114258
27.48796272277832,-17.32982063293457
20.164714813232422,-3.211723804473877
11.331012725830078,6.992555618286133
2.0593111515045166,7.477946758270264
-10.039141654968262,-0.6989632844924927
-21.861183166503906,-11.902000427246094
-31.2543888092041,-17.188692092895508
-38.30540084838867,-11.670056343078613
-37.882850646972656,3.1660029888153076
-26.886703491210938,20.20563316345215
-8.09841251373291,29.375455856323242
13.005143165588379,26.075422286987305
25.4232234954834,11.303455352783203
22.82758140563965,-5.587530612945557
5.3616414070129395,-14.675514221191406
-21.373287200927734,-11.294060707092285
-42.36494064331055,-0.7396734952926636
-49.33891677856445,9.640181541442871
-45.43804168701172,13.268193244934082
-31.683202743530273,7.70446252822876
-13.217879295349121,-1.5014766454696655
-0.05219259858131409,-7.089216232299805
4.2701897621154785,-4.008391380310059
3.677699089050293,7.907596111297607
4.810278415679932,22.906288146972656
9.84415054321289,32.276737213134766
17.93421173095703,29.98485565185547
24.440332412719727,16.01936912536621
22.43801498413086,-5.239510536193848
11.110968589782715,-27.40069580078125
-5.269364833831787,-39.701866149902344
-19.08787727355957,-39.93297576904297
-23.93907356262207,-33.14647674560547
-19.79477310180664,-17.554040908813477
-10.72453498840332,0.46743690967559814
-2.6722609996795654,13.486149787902832
1.3682811260223389,19.326709747314453
3.5217478275299072,13.17988395690918
8.013859748840332,-0.30751878023147583
16.209976196289062,-15.792436599731445
24.002540588378906,-25.527816772460938
25.34075927734375,-24.550979614257812
15.33773422241211,-12.87862777709961
-6.149123191833496,7.787344455718994
-29.32138442993164,23.228002548217773
-40.01877975463867,28.329933166503906
-37.818756103515625,22.497514724731445
-17.957801818847656,5.496089458465576
12.683636665344238,-12.34876823425293
32.513275146484375,-19.680784225463867
34.089698791503906,-12.936248779296875
16.945266723632812,7.173768043518066
-9.707406044006348,30.495508193969727
-26.55350685119629,42.68352508544922
-30.55730438232422,43.301483154296875
-25.669572830200195,34.37446212768555
-16.003711700439453,18.8183536529541
-12.728104591369629,5.820518493652344
-19.931936264038086,3.3284263610839844
-31.88591957092285,10.936436653137207
-39.088287353515625,23.75702667236328
-36.4932746887207,33.46004867553711
-23.95661163330078,35.87739944458008
-3.8745696544647217,29.419506072998047
14.369248390197754,12.740631103515625
22.00210189819336,-7.483583450317383
19.284330368041992,-27.150381088256836
12.492403030395508,-41.01356887817383
8.21845531463623,-48.102577209472656
7.589012622833252,-51.004276275634766
8.04997730255127,-48.08900833129883
3.049926519393921,-39.54549789428711
-8.153736114501953,-24.590438842773438
-20.54655647277832,-6.7292962074279785
-23.091466903686523,7.1892170906066895
-10.742280006408691,13.708281517028809
11.176314353942871,13.698678016662598
30.649789810180664,8.991114616394043
34.31997299194336,0.4423844516277313
18.95322036743164,-9.93997573852539
-13.560054779052734,-21.328609466552734
-42.0555419921875,-28.723674774169922
-50.59884262084961,-32.820377349853516
-44.181243896484375,-38.926910400390625
-21.432994842529297,-42.04071807861328
11.720160484313965,-31.87819480895996
32.71223068237305,-10.690088272094727
32.11953353881836,12.115989685058594
15.151093482971191,29.587148666381836
-7.4908905029296875,35.064239501953125
-23.42988395690918,28.95707893371582
-29.554370880126953,17.504770278930664
-27.52762794494629,5.82469367980957
-23.587295532226562,-0.6041815280914307
-22.0231876373291,-2.198352098464966
-21.046142578125,-2.0868687629699707
