I,Q
0.279768503604049,0.1917920030928343
0.08000776262161811,0.09115416044342475
-0.1931098582737264,-0.02926392036005043
-0.4193510177095728,-0.15372180543458766
-0.5069334209314637,-0.26507497373637784
-0.4599953661646663,-0.359948696443132
-0.3398482365267507,-0.4254969324764259
-0.19682942728552813,-0.4426537627338335
-0.09158523936132311,-0.3776721014466348
-0.033734800174774635,-0.2394320744461449
0.013252516753188184,-0.05105174806181237
0.07205132044867534,0.12183447717787917
0.17105107265793246,0.21605543364945884
0.2782043156847943,0.20579582558759069
0.36728930677016824,0.08307455864977305
0.4095594162063986,-0.06357759437181032
0.3943116478001202,-0.16058207299544203
0.35061283277588734,-0.14385632165593282
0.29884670492618426,-0.0035101925952422683
0.24380443668701052,0.19099143181586442
0.18930407077895606,0.33644889602573697
0.14008747529890278,0.3544925025461383
0.09716459287902568,0.23353250591459912
0.09976336885154195,0.03292191293573387
0.15967065131136174,-0.14256308490223774
0.25551738226102294,-0.2055864339869684
0.3396142264989314,-0.14040770380969073
0.34987382106385484,-0.0011454312901200835
0.26279641952617716,0.10163546931951371
0.09822381285642905,0.10531809719357511
-0.07584479198137478,0.00018474698355297573
-0.17162994312068153,-0.16706053898362636
-0.1704229383468998,-0.26992766524648065
-0.08435547269292484,-0.2433487258449704
0.018105204889054805,-0.08914657764420081
0.046051265006858855,0.11257249578611517
-0.028290920552733783,0.25157611243500044
-0.16912970159320476,0.2598774082944006
-0.29885904113367223,0.1395578686844373
-0.33391168636663043,-0.0363705206592674
-0.25901527745249336,-0.1633040153371396
-0.10609402979793084,-0.17459821820074167
0.039609753653359565,-0.06573297546435734
0.10784297064519366,0.08958997252417006
0.08674486381329119,0.19510512511087946
-0.017181468930021728,0.1951420797455645
-0.14479236176721014,0.0978912683835702
-0.2525614433884508,-0.02207110663921912
-0.33734798150232925,-0.10078563419426026
-0.3973291867284639,-0.11232616304775259
-0.4416807679878711,-0.08258189992152022
-0.4666339194143551,-0.07993386010072039
-0.4477774189064407,-0.1404815995821161
-0.3625967430124042,-0.2539039304934847
-0.21058693053886668,-0.3429643031516616
-0.0337963799851291,-0.3479401407855286
0.11108220363928584,-0.22562533433841225
0.1875305047560238,0.0067986890158384826
0.17043524756049835,0.24418623825968055
0.09062455382895926,0.3705778103610164
0.010727641614451548,0.327925899352116
-0.04009009641954149,0.12843610278677242
-0.04129710794179556,-0.13226652220568455
-0.016627228704296358,-0.3214104922261914
0.011959287591524544,-0.35879095551763385
0.04334164200146837,-0.24961781372947717
0.07287652364978699,-0.03882149833846059
0.12894107747709613,0.1717531162383352
0.21204026805101095,0.29718398931036244
0.3101286120731325,0.30924180881624935
0.3981174352948905,0.22782996578229814
0.43170442030516115,0.1100845702207093
0.38426139084804006,0.00979158969334758
0.2690408619895974,-0.037331206191631244
0.11430912067130711,-0.03411660849591705
-0.02102420599812284,0.001946001512641148
-0.09817454900814547,0.05095321699100904
-0.09236117196567882,0.086609381482039
-0.034929495734957815,0.0860920908296444
0.024337336451758455,0.048822467822603806
0.05474668852370849,-0.01996499108207376
0.027847529047000722,-0.09013189510070645
-0.05704986453534241,-0.12995102685774354
-0.1693267704832838,-0.0954772385905897
-0.27269885793951704,0.004815738140756326
-0.33256919926159656,0.12316465506931454
-0.339306307201742,0.2099587827308893
-0.3032436855942469,0.21043912549707122
-0.23921040062581356,0.12309075929688917
-0.16153044931420735,0.0021800142820273785
-0.08239715374198446,-0.07781542689438604
-0.0024632930085947955,-0.06512946632899412
0.09558808899770009,0.01660259509303648
0.1907574217880451,0.12517224461701085
0.2749527667286312,0.16943762089039419
0.3379638200967081,0.1143706937331892
0.3328155185030144,-0.030655681436076443
0.22722646339540728,-0.18308426023967758
0.05750557537738255,-0.26533360219139424
-0.1232139189175981,-0.23397588054915125
-0.22977598226811233,-0.09840855903596481
-0.19974843851730473,0.049044165262588424
-0.03430135467545281,0.130443678837524
0.2031477790183185,0.10666059104708138
0.3999402516691616,0.022810094731598344
0.4789011305208643,-0.06391013884466916
0.41224441741035583,-0.09739860965531738
0.2522412148776629,-0.053133233381934035
0.0838874458888138,0.022489866220810395
-0.023179587090669862,0.06091723858893958
-0.044425490528777326,0.024054057514301275
-0.02921465651176686,-0.08226167141073228
-0.02936245480508994,-0.2132842274594777
-0.07415743769293878,-0.2964573138058179
-0.15053184303725142,-0.27296982260202146
-0.2099587827308893,-0.14016137107132814
-0.1976792759077263,0.0558921202356081
-0.10294101528680728,0.251982559428757
0.03657990213718113,0.36836085620658726
0.1562466788862062,0.37648971510005014
0.19493270164188695,0.29263921709744906
0.15810646339210704,0.13566586270669834
0.08268043436655974,-0.024595981777955755
0.02353676517478858,-0.13137973244574605
-0.006663207949924863,-0.17259062865304536
-0.030729580582737986,-0.11278187388979272
-0.08179364460662125,0.008929437762464198
-0.16406763197942442,0.1391391124770822
-0.23525679459230303,0.2146759919097399
-0.2347395106883808,0.19654615340942522
-0.12049197657590054,0.08541468592185583
0.08668328400293673,-0.08037725498068964
0.2999428727898003,-0.2018914968993085
0.4036475114673648,-0.24172293786994412
0.3408951405420832,-0.1751647659529475
0.11839818204218035,-0.029744263126232354
-0.15240393675675082,0.1059831861392928
-0.3204128520591425,0.1578970852884295
-0.3028003109596948,0.08419535843753086
-0.11370560478747152,-0.0886416029538771
0.13396619245619143,-0.2807784529846964
0.30539906668679395,-0.3929075606393147
0.33031529047248237,-0.38832583379171626
0.2375230395889052,-0.2839191650306938
0.1304067376997837,-0.13879425204215246
0.10205423227534116,-0.028845160778459153
0.17581754568506663,-0.013634327605007737
0.29479459818999604,-0.08729910910037084
0.3824878383220526,-0.20386213181231974
0.3583475538891922,-0.29664205998535365
0.21557509088327692,-0.3165701099296871
0.019780243215419907,-0.24938380370165783
-0.14252614376449743,-0.10085953671515799
-0.20476123078585676,0.0746254644970498
-0.18420506002743542,0.2445803760398386
-0.13848633274496303,0.3746422533046926
-0.11342233091136862,0.4482331297484808
-0.11760993347575373,0.47454107749359725
-0.11127926578089248,0.42980769466151997
-0.039252573882122756,0.33098036592125535
0.07487179048694004,0.19367641952287695
0.184993308593862,0.04575566842021269
0.20015488551106128,-0.07213753893164394
0.08223703948659049,-0.1299633495682868
-0.11405046522240125,-0.13383071012493925
-0.28407926578914305,-0.09732470713441967
-0.30462312733396585,-0.014348682929686128
-0.14861047197252372,0.08653548570961364
0.1354564846030208,0.20074606518740887
0.39599900883702854,0.3162745268399857
0.48611859472413643,0.40753951744510375
0.38147788894140516,0.4375301065612263
0.13082549390713877,0.3810960603748456
-0.15597571422370182,0.24141504556664417
-0.3063597522191578,0.04364955455018542
-0.26649137011078183,-0.15309367112355501
-0.09567430073219635,-0.2810617538546888
0.10801540086265853,-0.3110646521844099
0.23393895290835567,-0.23998633997864166
0.2652350744948271,-0.1318354432877862
0.23263339344411735,-0.03254010124035527
0.19690333655489822,0.01885650894350492
0.18160627730644677,0.028192389481930456
0.17364984188197635,0.025248754761602543
0.12422386829824553,0.04478266692577795
-0.0025618247120674066,0.10249762715531041
-0.17603924649928746,0.15576633612002427
-0.33622719521151617,0.18670530155491216
-0.4021695420310787,0.15354936846865042
-0.3257458728384825,0.052849952757358765
-0.14603633467262161,-0.07551224750851593
0.041728183485457725,-0.19627518874692085
0.14407800897320888,-0.25700768790479706
0.12286905848266837,-0.25332507352768036
0.004310763028653094,-0.2041207872612256
-0.1346312814019091,-0.15693639975606566
-0.2377940042514096,-0.13639253821124284
-0.2696443643764883,-0.13592451815560416
-0.2551109352672664,-0.15912873548329773
-0.2182477693766909,-0.17273843369484082
-0.17313255797805413,-0.1631562237922889
-0.13878192933160918,-0.1405678180650847
-0.0856856505843602,-0.10114281059126089
-0.026997692234629188,-0.05716071494245281
0.017193784892092622,-0.03196122740337003
0.012772174830565308,-0.018018988093204277
-0.04959840717543189,-0.02875894566972672
-0.16114863424459258,-0.06177938967626392
-0.26890537965834527,-0.10542894085221316
-0.30734508317260817,-0.1461964489280156
-0.27774860484275415,-0.1582912095716428
-0.19649688956114167,-0.1275616357373772
-0.1291011917324901,-0.05408159957799081
-0.14315427807553008,0.036247357664322286
-0.22626579135998817,0.09744787350360096
-0.330044325809978,0.10207886419948295
-0.37726565445287824,0.017538647014140447
-0.3095989919617223,-0.11802868968310883
-0.13723006412289776,-0.26426207974886473
0.08779176782862366,-0.3630154992197593
0.29145683075086437,-0.38992697634565604
0.4194372361925414,-0.35402448249049967
0.452987266568127,-0.2812465000342245
0.413402158335854,-0.19730977005171005
0.33739724535061283,-0.1089391385088097
0.2314633433050207,-0.018536280432716972
0.0931494272805778,0.07827113773642617
-0.08034030709447695,0.16323011956471423
-0.2640650243557304,0.22662296100851642
-0.38873228078547284,0.23257182038223526
-0.40942393387514636,0.17323108567462128
-0.30291114786986045,0.07506885937701906
-0.10913620065041635,-0.02592615966939112
0.08786566360104901,-0.0733691823780398
0.1967062676648192,-0.04691341609418319
0.18631117727169885,0.04060738707193609
0.10441899147156573,0.13126888203863565
0.026344919250982396,0.17050914333292372
0.03561921660481728,0.14778526877141207
0.14046929036851755,0.09540334281816433
0.294055613471853,0.06432890180049662
0.40315487298452907,0.09585904691173211
0.39856080992944265,0.19909565878518556
0.2683265226925409,0.316114399087647
0.08476191293820903,0.3713783681410415
-0.0602521496432219,0.317949551669406
-0.10953032493362966,0.1568625039836403
-0.050854685920205714,-0.04974620209451879
0.04443780649084821,-0.1925802516592609
0.09290310129068757,-0.20386213181231974
0.048403708241012526,-0.07944120137246757
-0.06754349612197463,0.10433277973706949
-0.19618898376089697,0.23271961192708598
-0.27925121970012673,0.2198365892200874
-0.30617500603962206,0.061101984768475344
-0.2824165501733212,-0.19654615340942522
-0.2721569286145083,-0.43799815361075445
-0.2999428727898003,-0.5437596186904093
